feature_1,feature_2,output
80,-95.1541334845019,-15.1541334845019
-52,-20.2861626446913,-72.2861626446913
75,-7.79156342795854,67.2084365720415
58,-43.7518562059272,14.2481437940728
61,29.8210465185859,90.8210465185859
-22,10.8396575112919,-11.1603424887081
-65,86.3042241396159,21.3042241396159
-25,-26.7072698862076,-51.7072698862076
-10,17.5199806032516,7.5199806032516
13,13.3250833752856,26.3250833752856
-18,54.4632194457723,36.4632194457723
4,26.0850002817076,30.0850002817076
36,-69.3698309290618,-33.3698309290618
32,82.737112134401,114.737112134401
50,74.4469133146216,124.446913314622
47,10.4149579327588,57.4149579327588
-63,23.6318097737692,-39.3681902262308
0,83.8693649470502,83.8693649470502
80,12.5406404753543,92.5406404753543
-99,-55.2653795935366,-154.265379593537
-2,-46.8090514528586,-48.8090514528586
47,-11.1279608940538,35.8720391059462
-64,-0.467668403980241,-64.4676684039802
-42,69.2241410653163,27.2241410653163
-61,63.9602148355823,2.96021483558235
88,91.8487596772259,179.848759677226
-33,7.33813375871119,-25.6618662412888
17,-56.7522928949334,-39.7522928949334
-14,-79.1053079020011,-93.1053079020011
86,-79.6576863573067,6.34231364269328
10,-67.032968058957,-57.032968058957
-78,-29.2975055820536,-107.297505582054
75,-37.1951239968639,37.8048760031361
81,67.984113229435,148.984113229435
-78,50.8828811698786,-27.1171188301214
-95,-2.69489318660807,-97.6948931866081
-33,75.4738335906234,42.4738335906234
61,97.9707583780333,158.970758378033
-99,-54.5167352432657,-153.516735243266
-47,-18.9361638200786,-65.9361638200786
33,-37.4603294621828,-4.46032946218278
4,-60.8364908864807,-56.8364908864807
-48,-82.277792967455,-130.277792967455
-64,-65.4836178676886,-129.483617867689
49,-62.3160016169576,-13.3160016169576
44,4.18932747659025,48.1893274765903
-38,-8.33617185902227,-46.3361718590223
-24,-34.5074538454664,-58.5074538454664
-51,-42.8829388559989,-93.8829388559989
-23,-44.5980763399503,-67.5980763399503
63,-38.6138916804022,24.3861083195978
-78,19.1886139845449,-58.8113860154551
26,-92.7876346262143,-66.7876346262143
-64,-10.795161293539,-74.795161293539
42,-93.6287581440128,-51.6287581440128
44,72.5278689462058,116.527868946206
-5,-92.644865576328,-97.644865576328
-1,-40.1125916606077,-41.1125916606077
-70,-41.1516932633593,-111.151693263359
48,35.463357096413,83.463357096413
73,-51.0784026587099,21.9215973412901
-54,-83.4116066301734,-137.411606630173
57,36.7381014713874,93.7381014713874
-85,50.965906435383,-34.034093564617
100,76.8386295477018,176.838629547702
5,-18.8148845729453,-13.8148845729453
1,88.4721755954605,89.4721755954605
-28,24.9326185148518,-3.0673814851482
-26,-66.4064824968592,-92.4064824968592
14,19.2630709892286,33.2630709892286
65,47.1285463187677,112.128546318768
-65,-38.8946472990547,-103.894647299055
80,68.5964782183516,148.596478218352
-58,-14.1055138116017,-72.1055138116017
-80,42.3553457815096,-37.6446542184904
-83,-17.6416994346403,-100.64169943464
-88,-94.9434836383312,-182.943483638331
-47,14.3196706926263,-32.6803293073737
-75,63.6088331610916,-11.3911668389084
-15,4.99055965454099,-10.009440345459
37,-27.7255439962553,9.27445600374473
-69,-87.9764517741223,-156.976451774122
-47,-17.1826164976653,-64.1826164976653
-95,14.8978471557838,-80.1021528442162
11,26.5135234516378,37.5135234516378
-40,-55.8199770180089,-95.8199770180089
26,-88.6811417501143,-62.6811417501143
19,-83.9911669455448,-64.9911669455448
20,29.4475858401152,49.4475858401152
-42,-25.1704723865656,-67.1704723865656
-62,42.3545148089422,-19.6454851910578
99,75.1838067488707,174.183806748871
-74,14.7473174880136,-59.2526825119864
34,65.920753955357,99.920753955357
52,87.5762499374282,139.576249937428
89,33.7852809424012,122.785280942401
-36,-75.8247463907638,-111.824746390764
61,-53.3680969274994,7.63190307250058
82,-18.9505606235356,63.0494393764644
-29,16.2574117342609,-12.7425882657391
37,52.2052221354575,89.2052221354575
-1,64.6709330297706,63.6709330297706
-1,82.6235968579127,81.6235968579127
49,43.6342149376018,92.6342149376018
52,-80.4452476046153,-28.4452476046153
-27,-42.8751953278843,-69.8751953278843
-42,-99.0593661086306,-141.059366108631
89,-46.4916140647818,42.5083859352182
-11,19.5168636086203,8.51686360862033
55,58.7776631952211,113.777663195221
-85,-42.9950465781137,-127.995046578114
2,-18.6426743209927,-16.6426743209927
46,36.1564387884355,82.1564387884355
-29,72.0325732538552,43.0325732538552
-54,11.1513600477835,-42.8486399522165
57,28.915648378645,85.915648378645
28,84.5825455581263,112.582545558126
-87,41.6823033107636,-45.3176966892364
90,-57.8356978385327,32.1643021614673
-97,-21.7818868630058,-118.781886863006
-64,-24.0188806606501,-88.0188806606501
-21,27.2903365845071,6.2903365845071
16,25.5595863157789,41.5595863157789
-30,97.934921551015,67.934921551015
6,-29.8662064433718,-23.8662064433718
-96,29.1498517452622,-66.8501482547378
8,43.2908536734271,51.2908536734271
-91,-25.9333328171478,-116.933332817148
-26,65.9080558377104,39.9080558377104
-22,-76.9279149307236,-98.9279149307236
1,-10.2815563581608,-9.28155635816081
-63,56.1218296075523,-6.87817039244766
39,22.7322684421046,61.7322684421046
-8,60.5121599418372,52.5121599418372
71,43.2156204113773,114.215620411377
-17,72.4679795961054,55.4679795961054
-57,33.7087219892323,-23.2912780107677
-56,64.3816553438971,8.38165534389711
50,69.8242912464366,119.824291246437
13,73.4714839545711,86.4714839545711
-3,-21.6675498806097,-24.6675498806097
-32,-64.9730949581072,-96.9730949581072
2,45.9067441397129,47.9067441397129
71,85.626592763147,156.626592763147
77,73.8431208706096,150.84312087061
-2,2.92171191026496,0.92171191026496
-82,-10.3820412211078,-92.3820412211078
28,44.7063478978133,72.7063478978133
-63,66.9681996495854,3.96819964958544
45,36.5762069208026,81.5762069208026
-80,-79.7692224336251,-159.769222433625
-93,-74.9460358579983,-167.946035857998
-75,25.005773577142,-49.994226422858
-49,10.4981344450494,-38.5018655549506
-72,-51.9390706326671,-123.939070632667
23,52.4357512482525,75.4357512482525
-64,-88.7057661518235,-152.705766151824
-79,-50.2923475928354,-129.292347592835
45,-8.41950590452633,36.5804940954737
98,-49.6240571023952,48.3759428976048
90,-46.2112048981272,43.7887951018728
-69,10.3262557904996,-58.6737442095004
-15,-50.9016306490874,-65.9016306490874
-60,32.3996139998547,-27.6003860001453
-57,-23.7745408256945,-80.7745408256945
6,-63.0991091865811,-57.0991091865811
11,34.317533284034,45.317533284034
-24,-47.1165897667214,-71.1165897667214
-21,88.1107445778583,67.1107445778583
20,6.88731626302175,26.8873162630217
29,78.0092903361677,107.009290336168
89,92.8213720193183,181.821372019318
-90,41.4906698142855,-48.5093301857145
-12,-59.5678253936506,-71.5678253936507
12,-63.0629755004921,-51.0629755004921
84,50.1315537258357,134.131553725836
21,-26.2045213315181,-5.20452133151808
86,87.0428723252944,173.042872325294
-45,68.5405356270588,23.5405356270588
-76,-61.2302764694277,-137.230276469428
-61,15.6928204269365,-45.3071795730636
66,71.3073546000075,137.307354600008
84,-37.0678547157598,46.9321452842402
-69,75.0430784595765,6.04307845957649
-34,-82.6051758561761,-116.605175856176
57,90.9882245098679,147.988224509868
77,94.0993461278499,171.09934612785
-12,90.7212563303116,78.7212563303116
-39,-39.9287495622246,-78.9287495622246
-81,3.73905848333125,-77.2609415166688
-54,-12.2989116032372,-66.2989116032372
-26,-22.99742198619,-48.99742198619
27,-64.0386717310265,-37.0386717310265
-51,-2.89827671435155,-53.8982767143516
11,67.6809242385628,78.6809242385628
-61,43.3349315410794,-17.6650684589206
85,35.3200270643737,120.320027064374
-72,-79.0314018677527,-151.031401867753
15,57.7119676297791,72.7119676297791
84,-30.4734514864333,53.5265485135667
52,-36.5181202852442,15.4818797147558
66,-48.4019090767023,17.5980909232977
82,32.0111260125439,114.011126012544
30,60.7059832570855,90.7059832570855
-62,96.4012063565667,34.4012063565667
17,-70.2910941956311,-53.2910941956311
-15,-18.3825200233568,-33.3825200233568
55,-2.23477205779282,52.7652279422072
-85,26.1893085497872,-58.8106914502128
98,23.8807177925205,121.88071779252
-3,-60.3678680398427,-63.3678680398427
-20,-70.594572082766,-90.594572082766
-61,-1.1912910503315,-62.1912910503315
-75,32.1293157832998,-42.8706842167002
-57,31.6292892516659,-25.3707107483341
65,51.1925825269876,116.192582526988
-2,91.2093373460717,89.2093373460717
96,7.98048882465355,103.980488824654
-10,-57.7001472836594,-67.7001472836594
0,-89.1543415815463,-89.1543415815463
56,89.9304169206718,145.930416920672
-70,-86.3051432618651,-156.305143261865
-88,18.5702265050659,-69.4297734949341
27,-2.04664336099444,24.9533566390056
-9,4.86795643923523,-4.13204356076477
93,-90.0331216841082,2.9668783158918
50,0.409829220829948,50.4098292208299
-94,5.57202783077304,-88.427972169227
-12,7.99636573251252,-4.00363426748748
-94,-91.4926428328018,-185.492642832802
17,25.8171026887878,42.8171026887878
-61,11.247011300001,-49.752988699999
37,33.829512711109,70.829512711109
-86,-65.1967330754727,-151.196733075473
14,6.81072336314497,20.810723363145
-80,52.6923196745786,-27.3076803254214
-59,-63.095217236107,-122.095217236107
13,-79.0636839296351,-66.0636839296351
13,-99.7704272623571,-86.7704272623571
-41,-25.0834533770297,-66.0834533770297
-78,-31.5770940230175,-109.577094023017
-44,73.9833191907926,29.9833191907926
-52,-12.9033272883164,-64.9033272883164
84,-51.6194664760538,32.3805335239462
-94,41.5515458075217,-52.4484541924783
38,0.718715484421395,38.7187154844214
-17,96.9571107060083,79.9571107060083
82,-68.6678561774706,13.3321438225294
67,51.2172778023447,118.217277802345
37,-68.5829452165828,-31.5829452165828
12,-11.0375463289762,0.962453671023823
-74,-89.3308653005704,-163.33086530057
42,-35.8729821014854,6.12701789851464
-4,88.1764245657661,84.1764245657661
39,-72.768496855341,-33.768496855341
-43,44.8249779513164,1.82497795131638
1,-53.3520171775837,-52.3520171775837
-9,2.06079820684641,-6.93920179315359
70,-3.80606369669691,66.1939363033031
83,85.5407758582245,168.540775858225
-82,-7.52654511191103,-89.526545111911
-6,-73.9864835920712,-79.9864835920712
-46,44.9556433001896,-1.04435669981044
65,31.5519521319195,96.5519521319195
-85,81.4551745498216,-3.54482545017845
-100,-50.6509074360716,-150.650907436072
31,27.0525971257716,58.0525971257716
92,13.0775865430658,105.077586543066
-99,-70.0139552284996,-169.0139552285
20,-57.3070832428772,-37.3070832428772
-57,40.2056308323996,-16.7943691676004
-22,-68.4975733441528,-90.4975733441528
-3,45.2623214910883,42.2623214910883
-7,-95.1834490511528,-102.183449051153
98,46.181560807438,144.181560807438
71,44.8067007457853,115.806700745785
50,2.27017065097348,52.2701706509735
-35,-48.0369554245931,-83.0369554245931
-32,17.3153169260629,-14.6846830739371
-20,84.1798306871625,64.1798306871625
-21,-16.2970535727909,-37.2970535727909
-98,83.2748061007063,-14.7251938992937
5,-57.7942470455994,-52.7942470455994
27,0.0788865843971394,27.0788865843971
42,-47.6006294013003,-5.60062940130025
-27,-24.9050802842027,-51.9050802842027
-100,-35.6979215367925,-135.697921536793
56,96.1400239719404,152.14002397194
92,-27.502732427675,64.497267572325
58,-20.162558024787,37.837441975213
36,-33.4244307441228,2.57556925587718
-6,65.2794691187515,59.2794691187515
-57,-8.16638770237714,-65.1663877023771
21,81.4230415926834,102.423041592683
-2,-66.2982616495104,-68.2982616495104
15,-21.2473859361483,-6.24738593614832
50,62.553115646018,112.553115646018
-29,28.752951447096,-0.247048552904033
94,25.4387120077011,119.438712007701
12,10.851728616015,22.851728616015
-24,-13.6210507977803,-37.6210507977803
-63,4.5329613854487,-58.4670386145513
24,28.1439926307984,52.1439926307984
74,0.894136331252327,74.8941363312523
94,-13.357897874284,80.642102125716
-45,4.09131923320037,-40.9086807667996
-58,52.0970689486938,-5.90293105130618
76,-87.2121063962607,-11.2121063962607
-61,-73.3007191618208,-134.300719161821
69,7.52124202147155,76.5212420214716
65,-64.6204980939209,0.379501906079128
-15,46.4210419325207,31.4210419325207
39,-52.6991907862712,-13.6991907862712
40,-53.1633186510679,-13.1633186510679
-7,71.2930167027034,64.2930167027034
-58,46.7997983905486,-11.2002016094514
-77,-25.726265256695,-102.726265256695
-100,-98.6538985740984,-198.653898574098
78,48.6271812926576,126.627181292658
-28,78.1758424775153,50.1758424775153
-75,74.2503673243919,-0.749632675608069
-5,-26.6893782016564,-31.6893782016564
78,-2.73206646152121,75.2679335384788
4,35.0781499257027,39.0781499257027
86,-90.2742656390821,-4.27426563908213
-75,-88.0277263438394,-163.027726343839
33,61.4782551213816,94.4782551213816
-64,0.372608308767113,-63.6273916912329
96,-54.4742313107649,41.5257686892352
-54,-39.456067499578,-93.456067499578
42,61.1659560727808,103.165956072781
37,76.6874937752,113.6874937752
94,77.8210379131653,171.821037913165
64,-39.3627349146089,24.6372650853911
33,-34.0537576782642,-1.05375767826423
82,66.8131292720356,148.813129272036
48,-49.5843018753418,-1.58430187534175
62,19.0744310894689,81.0744310894689
22,61.8593396995821,83.8593396995821
14,-98.0817760802065,-84.0817760802065
-40,19.9096293467818,-20.0903706532182
-38,1.20114807533128,-36.7988519246687
-68,64.4422066315176,-3.55779336848244
-12,91.674903917982,79.674903917982
40,-18.7395950124458,21.2604049875542
31,-20.0347386580041,10.9652613419959
15,-54.1297510625165,-39.1297510625165
21,-9.70116036704303,11.298839632957
-12,40.6429928123586,28.6429928123586
64,-60.4489121959659,3.55108780403414
-48,45.7371736284665,-2.26282637153352
18,95.2522365365299,113.25223653653
-48,51.6151803432999,3.6151803432999
-67,-88.9361325159986,-155.936132515999
75,30.9508235498683,105.950823549868
67,37.4868780694638,104.486878069464
-31,78.1427421556187,47.1427421556187
-29,74.7482915815777,45.7482915815777
-45,82.3174596257316,37.3174596257316
-15,-95.629735429685,-110.629735429685
-40,26.3002135619289,-13.6997864380711
72,31.7781140868967,103.778114086897
13,-55.1317772257914,-42.1317772257914
8,-96.1285516610668,-88.1285516610668
-67,-25.5102468015417,-92.5102468015417
-83,34.3478177521256,-48.6521822478744
-77,-81.9408357101355,-158.940835710135
-35,-53.9932723981313,-88.9932723981313
-76,91.9818594567436,15.9818594567436
-63,-57.2498634358053,-120.249863435805
0,63.6551691134589,63.6551691134589
-67,76.1912324876039,9.19123248760386
95,95.2659490041588,190.265949004159
60,-57.8133148508643,2.18668514913569
-68,-18.3011854342886,-86.3011854342886
-31,78.8412968578845,47.8412968578845
19,-52.3963465244501,-33.3963465244501
-74,25.966046314213,-48.033953685787
28,-78.7981140843588,-50.7981140843588
58,25.0587259244776,83.0587259244776
-20,-59.7780336997886,-79.7780336997886
83,60.181635655505,143.181635655505
98,-85.6599804446241,12.3400195553759
51,86.873749640508,137.873749640508
-5,-5.00630403519754,-10.0063040351975
28,31.6503700641101,59.6503700641101
26,16.8332912765521,42.8332912765521
-69,-73.1352636062389,-142.135263606239
-78,-46.6488748198955,-124.648874819895
-100,-54.2402554196865,-154.240255419686
38,-40.2322771354188,-2.23227713541879
16,78.4740043288269,94.4740043288269
96,-58.9708518607008,37.0291481392992
66,-75.6475040166749,-9.64750401667494
84,76.8359036596576,160.835903659658
34,15.9870919575885,49.9870919575885
-37,5.0543178583156,-31.9456821416844
73,-37.660351939886,35.339648060114
-29,-16.5596087268925,-45.5596087268925
99,-16.6996818307554,82.3003181692446
73,-17.4145585199386,55.5854414800614
-6,31.7476347395563,25.7476347395563
68,-63.4949549481959,4.50504505180406
-50,37.0861009548153,-12.9138990451847
-25,63.9082927638451,38.9082927638451
-5,63.2326678752975,58.2326678752975
-89,47.8118751542205,-41.1881248457795
11,17.8569621215241,28.8569621215241
-14,23.2467580407967,9.24675804079668
-32,81.2182241075715,49.2182241075715
-37,48.5563513703077,11.5563513703077
-48,83.1778004726343,35.1778004726343
-65,-75.0514771265563,-140.051477126556
65,-51.0710226723624,13.9289773276376
34,39.9304769793363,73.9304769793363
-13,-98.8350227938115,-111.835022793812
-83,-28.7578457334912,-111.757845733491
-10,67.0414032337818,57.0414032337818
78,-62.8750222648669,15.1249777351331
16,-77.0341923406893,-61.0341923406893
81,90.6898983732541,171.689898373254
-73,31.183552074056,-41.816447925944
43,4.0272763241146,47.0272763241146
-7,60.4596973304776,53.4596973304776
83,59.4612689594415,142.461268959442
77,29.871300405327,106.871300405327
34,96.6208848163068,130.620884816307
-98,-45.070543593045,-143.070543593045
34,58.7631658089261,92.7631658089261
95,50.7489256446131,145.748925644613
74,-79.8846092493936,-5.88460924939361
59,11.2683861775483,70.2683861775483
86,-83.9469312187161,2.05306878128394
100,14.0676657469169,114.067665746917
-7,60.6442352665226,53.6442352665226
-57,-96.5676634564455,-153.567663456445
37,79.0232938665485,116.023293866549
100,73.4400475335866,173.440047533587
-58,-40.5357194460313,-98.5357194460313
23,-82.7858616092209,-59.7858616092209
96,70.5388598541121,166.538859854112
97,35.5526652502717,132.552665250272
-95,6.68997864860343,-88.3100213513966
-89,29.0797451811563,-59.9202548188437
-19,-54.5652163109195,-73.5652163109195
-77,84.9459102807906,7.94591028079063
33,-63.9915390321965,-30.9915390321965
34,76.3668806702753,110.366880670275
55,-6.57304276399618,48.4269572360038
100,76.0542458798863,176.054245879886
-98,-43.9031053669525,-141.903105366953
63,52.323867881746,115.323867881746
58,60.6301212125994,118.630121212599
27,-31.0631343934366,-4.06313439343663
60,-11.2314362337886,48.7685637662114
1,89.0607709505271,90.0607709505271
2,-39.6501812477713,-37.6501812477713
18,-48.5924847304338,-30.5924847304338
33,76.7237789409058,109.723778940906
29,95.9623409891413,124.962340989141
-25,-16.1706989901538,-41.1706989901538
-88,66.4603163410119,-21.5396836589881
28,-34.6282336243028,-6.62823362430284
-5,-21.7906896308508,-26.7906896308508
90,52.2183789760383,142.218378976038
-22,-93.3637918423311,-115.363791842331
-6,57.5868217641457,51.5868217641457
-93,-6.18704597144087,-99.1870459714409
-37,63.72899151494,26.72899151494
-8,-19.7019601985118,-27.7019601985118
-84,-38.9880109436316,-122.988010943632
8,77.8296359763084,85.8296359763084
24,52.2672245633479,76.2672245633479
90,-22.3672448942362,67.6327551057638
-69,-23.9139562761211,-92.9139562761211
-99,18.0323356106021,-80.9676643893979
-45,72.4923388968437,27.4923388968437
39,82.3341293684985,121.334129368498
-90,6.73818846855735,-83.2618115314426
-53,86.2273334493458,33.2273334493458
-11,61.0546528736722,50.0546528736722
71,-8.69339436960719,62.3066056303928
-15,-41.0046157755434,-56.0046157755434
39,-32.6274982031033,6.37250179689669
91,36.5390222837541,127.539022283754
35,78.8635917424373,113.863591742437
80,90.9730534979545,170.973053497955
-93,87.7405632724381,-5.25943672756188
45,44.363827385093,89.363827385093
-62,23.5161070068172,-38.4838929931828
-78,-0.514353322916278,-78.5143533229163
-70,-47.485485008798,-117.485485008798
33,13.6669502392567,46.6669502392567
78,-89.0967170216834,-11.0967170216834
-80,-13.0312890077548,-93.0312890077548
27,96.8356424935245,123.835642493524
-48,51.4254694691453,3.42546946914527
-62,96.8078978817928,34.8078978817928
3,21.3700351122231,24.3700351122231
23,79.6167337288188,102.616733728819
53,36.6747764723084,89.6747764723084
71,60.9688322900256,131.968832290026
-72,-59.73800969304,-131.73800969304
-8,-70.0667544664039,-78.0667544664039
-25,-34.0743709202098,-59.0743709202098
19,-13.3201465740148,5.67985342598516
51,25.0322712410782,76.0322712410782
15,-51.7411447949105,-36.7411447949105
-12,59.584886664428,47.584886664428
32,-48.1639156463006,-16.1639156463006
67,0.0466685975079031,67.0466685975079
-79,1.7028288221226,-77.2971711778774
6,44.5823464413598,50.5823464413598
-63,96.0935339322531,33.0935339322531
-46,-76.2650605235866,-122.265060523587
-53,-78.3566711420092,-131.356671142009
2,66.1164176571454,68.1164176571454
22,-8.06770667155918,13.9322933284408
44,-94.0359110464426,-50.0359110464426
29,-46.0935363420503,-17.0935363420503
-39,40.5219096086272,1.52190960862717
33,13.3634438070849,46.3634438070849
99,-51.977583941067,47.022416058933
65,-62.8425539850356,2.15744601496436
-88,4.48645290557445,-83.5135470944255
20,23.0409793376552,43.0409793376552
22,46.1745733269897,68.1745733269897
66,-94.0737766665578,-28.0737766665578
95,16.2572799986827,111.257279998683
-67,-51.9879741482409,-118.987974148241
27,-53.0633759575578,-26.0633759575578
-78,18.0230706273632,-59.9769293726368
-31,38.3857694776696,7.38576947766956
80,-15.9455579509832,64.0544420490168
4,77.1566258690219,81.1566258690219
20,13.9962960765689,33.9962960765689
-1,56.2890600311312,55.2890600311312
64,-65.8494152980506,-1.8494152980506
55,59.5428093707987,114.542809370799
6,71.4133057211091,77.4133057211091
-3,-45.5411711115253,-48.5411711115253
-58,-96.0929621001922,-154.092962100192
21,-74.7360791020878,-53.7360791020878
-57,22.5200012145843,-34.4799987854157
14,71.4910273839466,85.4910273839466
60,-24.8971843451488,35.1028156548512
6,-88.9527556460706,-82.9527556460706
64,-95.7799278655508,-31.7799278655508
-59,-90.6512563095082,-149.651256309508
-90,-58.1442270796151,-148.144227079615
-90,-57.3050206427707,-147.305020642771
28,98.9033899733106,126.903389973311
-34,-63.3304887831515,-97.3304887831515
79,-42.5228511780786,36.4771488219214
-67,54.0827038125327,-12.9172961874673
36,11.370822673517,47.370822673517
13,-47.4865090445351,-34.4865090445351
-79,84.5507560261876,5.55075602618763
-85,91.4727710167581,6.47277101675812
-1,-75.1023180259164,-76.1023180259164
1,-78.2311994997391,-77.2311994997391
3,-64.7466797299559,-61.7466797299559
92,-93.5016720540593,-1.50167205405926
-62,-41.0701692432794,-103.070169243279
-67,-81.946541038795,-148.946541038795
-29,-82.0074264849553,-111.007426484955
-70,70.5779658096326,0.577965809632559
82,-27.3226861672762,54.6773138327238
-65,-3.49466328124856,-68.4946632812486
26,45.5037894997522,71.5037894997522
89,-58.1424307911988,30.8575692088012
18,3.57769837220611,21.5776983722061
-39,-89.6432480285045,-128.643248028505
16,-15.3861013975428,0.613898602457226
32,66.15753908785,98.15753908785
-9,28.5204962195178,19.5204962195178
44,-3.26459521969423,40.7354047803058
47,92.8415257467054,139.841525746705
66,-99.2976740000997,-33.2976740000997
-84,61.3138079087515,-22.6861920912485
-20,2.19156055296574,-17.8084394470343
-31,44.1146243233501,13.1146243233501
-56,87.2473184920958,31.2473184920958
-3,-51.2855439799106,-54.2855439799106
100,-5.39965371261343,94.6003462873866
-80,-20.7000182756921,-100.700018275692
-67,-29.9732101918136,-96.9732101918136
89,-83.2305838780549,5.76941612194511
17,-99.7405310626469,-82.7405310626469
-97,-62.6904395787722,-159.690439578772
-21,-79.3076523065818,-100.307652306582
54,-48.7219964500335,5.2780035499665
-78,-6.81565052522711,-84.8156505252271
-40,-11.1396628225082,-51.1396628225082
-56,-26.361913496247,-82.361913496247
-74,-88.8859893635116,-162.885989363512
18,-80.7127048682218,-62.7127048682218
-96,52.2506149374532,-43.7493850625468
-96,21.0668163655947,-74.9331836344053
68,-73.0197359744971,-5.01973597449711
-9,-79.8928769724194,-88.8928769724194
-38,-48.2442736505168,-86.2442736505168
-73,85.8854812537053,12.8854812537053
100,56.1914708828999,156.1914708829
18,63.5761468586456,81.5761468586456
-14,-82.1123319636361,-96.1123319636361
68,-50.1386869117009,17.8613130882991
0,-1.94546903994527,-1.94546903994527
19,-24.2856905619348,-5.28569056193477
59,-90.5163176335665,-31.5163176335665
38,81.3705890396076,119.370589039608
12,-31.9935826426357,-19.9935826426357
12,15.0321686442551,27.0321686442551
-75,-70.4114720156443,-145.411472015644
97,2.63238775139499,99.632387751395
27,6.97998146223368,33.9799814622337
86,0.858795899166438,86.8587958991664
88,-95.0270905613497,-7.02709056134967
44,-82.5842787005436,-38.5842787005436
-29,56.1327598421212,27.1327598421212
-66,-33.1599976711813,-99.1599976711813
81,-5.52462239412699,75.475377605873
75,-41.0564999424518,33.9435000575482
-86,21.8855680715958,-64.1144319284042
1,24.8256587714017,25.8256587714017
-78,-92.7437621151898,-170.74376211519
44,-7.9887387594182,36.0112612405818
-24,-8.81689444855249,-32.8168944485525
-35,-13.7514021512473,-48.7514021512473
36,-83.0313931179772,-47.0313931179772
-53,-25.6538749499372,-78.6538749499372
-20,-21.812718809073,-41.812718809073
-40,-58.8856124689071,-98.8856124689071
-50,80.9311740521647,30.9311740521647
-38,-86.2850197558955,-124.285019755895
-16,-14.0622346461895,-30.0622346461895
-9,71.452457404568,62.452457404568
-19,-27.3116322530693,-46.3116322530693
19,47.4294101231334,66.4294101231334
-3,-56.6781472313865,-59.6781472313865
61,92.9334036058125,153.933403605813
10,-15.4014429811857,-5.40144298118574
