feature_1,feature_2,feature_3,output
-53,60,-53,-53
-8,-87,-87,-87
-24,-64,-24,-24
21,56,21,21
-2,27,27,27
75,-57,75,75
61,-22,61,61
72,84,84,84
59,24,24,24
30,-10,-10,-10
86,-82,-82,-82
52,61,61,61
53,19,19,19
-67,-93,-93,-93
42,69,69,69
-70,19,19,19
57,-89,57,57
-70,-70,-35,-70
-27,53,-27,-27
70,70,46,70
-42,-42,-80,-42
-93,-93,63,-93
-19,8,8,8
-52,-44,-52,-52
-55,-48,-48,-48
4,-47,-47,-47
97,97,90,97
78,78,-11,78
86,73,86,86
25,25,-63,25
-5,-5,12,-5
10,-43,-43,-43
-52,-52,13,-52
68,68,-27,68
93,93,-34,93
17,23,23,23
92,28,28,28
-61,-61,-1,-61
51,51,-96,51
-89,-82,-89,-89
59,59,-18,59
-72,-72,52,-72
6,6,9,6
-54,79,79,79
-67,-45,-45,-45
-4,-97,-97,-97
46,-45,46,46
-70,-70,53,-70
9,48,9,9
-41,-23,-41,-41
26,87,87,87
-31,-31,53,-31
-40,-90,-40,-40
24,-11,-11,-11
0,0,-49,0
-89,23,23,23
-45,-95,-95,-95
-27,-22,-22,-22
11,11,-38,11
26,26,-30,26
-93,79,-93,-93
60,60,63,60
-93,-74,-74,-74
-51,-51,45,-51
48,-61,-61,-61
-100,-93,-93,-93
23,-43,-43,-43
51,51,-27,51
-77,92,-77,-77
-30,-21,-30,-30
-58,62,-58,-58
92,92,-61,92
-83,-83,-36,-83
-23,-40,-23,-23
-59,-76,-76,-76
35,35,-38,35
-3,-39,-3,-3
-42,-42,93,-42
-90,-90,-40,-90
-54,70,-54,-54
-11,70,70,70
-91,-91,45,-91
73,-87,-87,-87
46,-38,-38,-38
-30,-13,-13,-13
-22,63,63,63
-29,46,-29,-29
-39,79,79,79
-29,-29,-20,-29
-15,-15,56,-15
-42,-5,-42,-42
-27,99,-27,-27
-86,55,-86,-86
75,58,58,58
-41,-41,-53,-41
70,-46,70,70
-59,-59,-65,-59
-2,68,68,68
-61,-61,98,-61
49,12,49,49
-5,70,-5,-5
-93,-93,-9,-93
14,14,-57,14
-31,-57,-57,-57
-49,17,-49,-49
55,87,87,87
-28,-28,34,-28
-41,-7,-7,-7
-76,57,57,57
-86,-78,-86,-86
20,20,59,20
32,32,49,32
-84,69,69,69
67,83,83,83
4,96,4,4
1,3,3,3
2,27,2,2
6,72,6,6
44,44,97,44
73,-22,-22,-22
-51,-51,97,-51
17,3,17,17
-17,-17,-47,-17
-77,-68,-77,-77
98,98,50,98
-69,-11,-69,-69
36,-50,36,36
-26,-11,-11,-11
-49,78,-49,-49
53,86,53,53
40,40,94,40
-12,-12,-63,-12
-18,-18,-34,-18
-9,-9,-29,-9
-75,-75,30,-75
46,27,46,46
-14,6,-14,-14
67,94,94,94
-28,39,39,39
-65,-65,83,-65
8,8,24,8
64,82,82,82
-85,78,-85,-85
-14,-14,-56,-14
3,3,-97,3
-16,-54,-54,-54
10,10,-51,10
0,-2,0,0
-98,-98,-51,-98
62,-79,-79,-79
67,-36,-36,-36
-11,-11,-77,-11
31,-24,-24,-24
-21,75,75,75
19,19,54,19
58,58,-29,58
6,-7,6,6
-18,-18,-77,-18
-5,-5,-1,-5
77,77,17,77
-79,-83,-83,-83
22,22,92,22
71,-82,-82,-82
30,97,30,30
-42,-42,-88,-42
14,28,14,14
-24,3,-24,-24
-30,-30,-11,-30
-42,-51,-42,-42
72,72,57,72
-36,-36,18,-36
78,-24,-24,-24
43,-77,-77,-77
-18,86,-18,-18
24,8,8,8
45,-10,-10,-10
0,-97,0,0
63,-84,63,63
88,-87,88,88
38,38,-45,38
36,36,91,36
37,-9,37,37
-76,44,-76,-76
-80,12,12,12
-74,81,-74,-74
65,50,65,65
7,7,7,7
-66,27,-66,-66
-4,0,-4,-4
-89,70,-89,-89
-94,-85,-94,-94
-33,40,-33,-33
6,-53,-53,-53
-21,67,67,67
-96,-96,-67,-96
57,18,57,57
88,2,2,2
37,73,73,73
-87,-46,-46,-46
69,-53,69,69
10,-43,-43,-43
50,50,-8,50
46,-41,-41,-41
-36,-36,13,-36
-70,-70,-15,-70
-87,-87,-72,-87
85,85,50,85
-69,-92,-92,-92
67,67,37,67
6,-52,-52,-52
-54,-17,-17,-17
-99,-99,87,-99
28,57,28,28
27,27,13,27
67,48,67,67
65,65,2,65
-14,-14,15,-14
33,33,-10,33
-55,-55,-64,-55
26,42,42,42
8,-94,8,8
28,-64,28,28
-77,50,50,50
-21,-21,-68,-21
-42,-42,-24,-42
-68,82,-68,-68
-73,-56,-73,-73
22,22,-65,22
65,-74,-74,-74
-64,-15,-15,-15
-24,-24,87,-24
54,19,54,54
-97,72,72,72
11,98,98,98
78,9,9,9
46,96,46,46
-27,-31,-27,-27
99,-18,-18,-18
33,-17,33,33
41,56,41,41
-53,-25,-25,-25
-79,-79,-99,-79
62,62,-40,62
2,-76,2,2
91,91,61,91
-72,11,11,11
-19,-19,-85,-19
-11,-11,35,-11
50,50,-67,50
-8,12,12,12
-20,-20,68,-20
-78,-38,-78,-78
98,15,15,15
-36,90,90,90
-41,-81,0,-41
51,59,-90,51
40,-62,-23,-23
97,-86,-22,-22
-66,-58,-51,-58
-47,48,83,48
-17,39,-96,-17
32,84,-71,32
72,-3,23,23
-35,-44,50,-35
54,-44,7,7
-9,-94,-64,-64
28,-79,38,28
-45,-46,5,-45
8,57,11,11
-7,-42,-69,-42
-7,20,62,20
-70,-13,-59,-59
80,-52,-13,-13
55,22,59,55
3,-90,16,3
-92,82,-58,-58
14,9,-52,9
-100,73,-61,-61
32,33,-80,32
-1,8,95,8
-85,-27,64,-27
55,-39,52,52
-13,81,11,11
-12,-65,6,-12
51,-4,78,51
-15,3,-12,-12
-42,29,-19,-19
63,-55,78,63
-8,27,44,27
4,93,27,27
55,51,27,51
-49,9,48,9
-1,56,62,56
41,-85,57,41
-91,-1,84,-1
-79,-34,-6,-34
-60,-54,-31,-54
27,-95,-66,-66
85,77,3,77
91,-77,-49,-49
-70,-12,79,-12
-83,60,55,55
-53,71,80,71
71,-47,-98,-47
92,-22,2,2
-43,-30,-50,-43
57,5,72,57
-80,-64,-64,-64
-50,73,-63,-50
-9,-27,-39,-27
-19,-52,-41,-41
42,55,89,55
39,-4,-52,-4
-13,80,35,35
-21,-40,42,-21
57,-62,44,44
46,-15,3,3
69,-28,74,69
-24,-99,77,-24
72,83,48,72
60,16,58,58
3,-53,-76,-53
15,14,-9,14
-69,89,-8,-8
-72,14,-87,-72
-34,31,90,31
70,89,-20,70
93,-70,-81,-70
-36,-41,-60,-41
90,-99,13,13
87,70,64,70
10,-59,95,10
-57,-3,78,-3
-10,-38,52,-10
-39,70,-97,-39
60,-7,67,60
18,33,85,33
-98,-52,58,-52
50,-96,-80,-80
-77,-36,-9,-36
72,48,-99,48
63,-26,-72,-26
-62,-52,-17,-52
15,50,-66,15
-65,77,-39,-39
73,-15,-86,-15
-27,93,67,67
-36,-49,40,-36
-65,97,-69,-65
-27,68,70,68
-29,56,-76,-29
14,48,-35,14
37,35,52,37
-64,-38,1,-38
57,46,-35,46
-27,55,-22,-22
36,-3,-67,-3
-31,52,86,52
-29,30,98,30
30,21,-58,21
33,-55,-17,-17
-55,52,26,26
-74,-60,85,-60
39,-71,29,29
-38,-51,57,-38
24,-83,49,24
-82,5,59,5
47,-22,-87,-22
-97,-54,-26,-54
-52,20,-45,-45
63,78,65,65
58,-48,22,22
77,-61,43,43
11,12,14,12
45,46,-61,45
-40,44,91,44
12,-10,22,12
5,88,2,5
56,-31,-23,-23
-38,-49,-1,-38
52,1,4,4
-75,-87,13,-75
56,-48,24,24
73,-32,-1,-1
-11,-29,63,-11
-38,-34,-82,-38
89,-73,-54,-54
70,14,71,70
62,-97,-2,-2
7,41,-59,7
-3,57,68,57
-84,26,-2,-2
-88,-2,1,-2
-89,54,-85,-85
12,34,-89,12
-35,65,-48,-35
-5,56,-73,-5
99,30,15,30
63,20,76,63
7,-67,98,7
17,-65,-68,-65
-87,-71,24,-71
-72,48,-1,-1
18,1,59,18
64,80,13,64
-56,69,1,1
-59,63,-40,-40
-18,-13,78,-13
-34,-91,7,-34
-33,-60,-45,-45
79,-35,3,3
-45,-60,-61,-60
-55,-45,-86,-55
68,16,-71,16
77,51,-26,51
-70,95,37,37
-52,89,83,83
85,54,-6,54
88,61,11,61
-100,-77,-42,-77
7,52,-83,7
54,-66,-76,-66
21,-64,-47,-47
69,-61,80,69
-95,72,-51,-51
-61,-97,24,-61
83,68,-62,68
-77,81,27,27
-99,60,-49,-49
-49,9,18,9
73,-86,-99,-86
-44,-4,-37,-37
-51,-40,14,-40
28,68,37,37
75,-28,-56,-28
29,-15,57,29
-48,-25,23,-25
29,-24,2,2
-87,-70,37,-70
0,77,-8,0
12,-75,-24,-24
3,39,-77,3
-41,16,15,15
-16,14,12,12
34,-5,-47,-5
-12,87,-93,-12
8,-94,-81,-81
48,-30,-91,-30
56,-99,5,5
42,-22,15,15
65,-92,17,17
-10,-69,-85,-69
-41,-68,-72,-68
-60,15,-93,-60
-78,53,82,53
78,-12,-62,-12
98,77,36,77
-99,-41,-73,-73
57,-10,-80,-10
34,-84,-70,-70
-93,10,-38,-38
47,6,21,21
96,84,91,91
12,81,7,12
-57,-80,-1,-57
20,87,-64,20
68,39,-85,39
71,-54,58,58
9,66,73,66
-70,-21,84,-21
-38,51,98,51
26,15,-29,15
0,-5,57,0
-33,-32,30,-32
-92,-72,-21,-72
84,-48,-92,-48
72,-65,51,51
-17,39,26,26
-35,-88,63,-35
47,74,11,47
-48,71,82,71
42,26,34,34
-40,5,-61,-40
3,98,44,44
95,-93,-27,-27
29,12,48,29
7,33,64,33
-100,-39,59,-39
-2,2,-28,-2
-29,0,-36,-29
26,-29,23,23
-43,82,48,48
3,-82,38,3
48,26,50,48
88,52,-72,52
41,50,-56,41
45,-94,83,45
-40,-72,60,-40
57,-60,1,1
52,58,-55,52
49,-76,-11,-11
-20,62,73,62
-15,-49,-89,-49
-49,79,93,79
10,90,68,68
24,-9,48,24
82,-37,30,30
-44,-36,56,-36
75,71,-41,71
77,-4,-20,-4
-10,87,-76,-10
4,-7,-53,-7
47,45,-74,45
-11,27,30,27
68,40,-34,40
-85,-12,26,-12
11,-7,-87,-7
-82,-57,-45,-57
-67,90,-58,-58
-62,9,93,9
-6,-53,-16,-16
22,41,54,41
14,-35,-4,-4
-74,-72,52,-72
11,18,-62,11
-58,-48,-3,-48
24,-28,80,24
-40,17,95,17
-11,-55,-75,-55
-7,-95,4,-7
-9,59,-46,-9
25,20,-22,20
97,-1,69,69
21,-37,69,21
34,84,83,83
43,-99,-49,-49
23,59,25,25
-22,70,-32,-22
-98,-90,18,-90
-41,-21,-9,-21
97,35,27,35
-52,-8,22,-8
-30,36,-48,-30
24,54,-72,24
99,-45,-91,-45
-94,80,42,42
-32,62,87,62
-9,89,-85,-9
54,96,-97,54
18,-93,22,18
-97,-50,41,-50
-81,52,-48,-48
63,-69,85,63
39,31,-52,31
35,-41,-90,-41
-13,-18,14,-13
-12,-97,35,-12
-31,-28,50,-28
26,83,72,72
32,43,99,43
-27,-48,-18,-27
83,88,47,83
75,-30,87,75
60,-99,-40,-40
-55,-25,-77,-55
-16,48,1,1
-26,-75,-31,-31
-92,9,-68,-68
40,94,22,40
21,-33,-100,-33
67,-69,50,50
-67,-40,56,-40
-66,-69,26,-66
-33,-42,-93,-42
94,54,42,54
-10,-96,-39,-39
-24,-28,81,-24
-37,-99,38,-37
5,-11,-86,-11
46,-91,2,2
44,6,-52,6
38,-27,-89,-27
27,-50,-55,-50
81,-8,-32,-8
-49,93,-76,-49
57,74,-29,57
52,3,96,52
49,5,80,49
-21,61,-89,-21
56,99,63,63
72,-15,-85,-15
-69,-4,-82,-69
-41,38,-35,-35
-91,31,64,31
-37,-3,30,-3
-6,-26,58,-6
-95,-22,77,-22
6,-31,-95,-31
-79,6,-88,-79
65,-1,-68,-1
-8,-39,82,-8
-87,80,83,80
2,73,54,54
-45,-68,-95,-68
35,-98,50,35
-38,52,93,52
0,-73,67,0
78,-60,50,50
-30,-48,76,-30
51,61,-75,51
-66,16,-92,-66
-38,76,-85,-38
-46,-27,-64,-46
-14,25,3,3
-8,81,-22,-8
9,-62,89,9
-91,61,-92,-91
-40,63,48,48
33,10,-6,10
-30,-71,-99,-71
-32,13,63,13
64,63,41,63
56,-71,84,56
35,7,-66,7
-98,-100,54,-98
6,-4,-66,-4
97,-65,97,97
20,44,-29,20
58,-48,-90,-48
73,-84,98,73
-89,63,53,53
-3,-60,-42,-42
-37,-90,31,-37
-68,-84,8,-68
-83,6,4,4
-38,75,49,49
39,16,7,16
92,2,-17,2
-35,75,80,75
83,-40,50,50
10,-87,-45,-45
12,-29,-49,-29
-22,15,-25,-22
-95,45,58,45
-44,-1,57,-1
98,-38,-82,-38
95,-85,-47,-47
52,-15,-44,-15
-67,-79,-35,-67
-33,-24,-51,-33
86,26,96,86
-96,-29,61,-29
-82,-92,-24,-82
-23,-10,-72,-23
79,-27,92,79
20,0,-6,0
-52,-86,-54,-54
-52,88,-89,-52
-11,-12,75,-11
50,11,7,11
32,71,29,32
65,-43,-85,-43
-71,2,21,2
-87,-75,42,-75
57,33,33,33
99,-63,38,38
53,56,20,53
-89,92,9,9
-36,-59,54,-36
6,-37,-33,-33
97,66,44,66
-76,29,-87,-76
36,69,-14,36
-69,-76,-38,-69
25,-10,76,25
98,30,-7,30
-66,97,71,71
22,-7,20,20
75,47,-73,47
31,-95,39,31
-57,70,-82,-57
-83,-48,8,-48
-21,-95,74,-21
86,-61,91,86
-86,-91,-54,-86
82,-12,-72,-12
-22,-28,-33,-28
35,19,-69,19
39,-35,-94,-35
73,18,67,67
-33,88,-60,-33
-94,-49,-60,-60
-50,-4,-39,-39
-45,-13,-84,-45
66,-23,-75,-23
82,-54,60,60
33,-27,-72,-27
-2,-81,43,-2
-23,57,-90,-23
34,49,-52,34
81,-77,57,57
61,69,-92,61
-21,-35,-98,-35
59,31,16,31
94,6,-64,6
82,0,-10,0
-64,-28,-17,-28
69,9,-94,9
-10,66,34,34
68,80,-54,68
-1,-52,-6,-6
-92,83,-9,-9
-19,55,-62,-19
32,-18,-77,-18
-28,-90,84,-28
-91,-63,94,-63
33,-55,94,33
48,-16,-61,-16
85,-78,92,85
-4,97,52,52
-15,24,-14,-14
-44,-81,92,-44
48,13,-48,13
94,-17,18,18
24,-74,22,22
-5,19,-96,-5
28,90,-67,28
-39,-94,33,-39
-24,15,-69,-24
-89,-93,-33,-89
-99,-42,95,-42
-38,-63,71,-38
8,-88,45,8
-57,60,-84,-57
87,70,-49,70
-64,20,-17,-17
-50,27,-52,-50
-100,63,14,14
-73,-28,97,-28
-17,88,-6,-6
85,0,-16,0
96,51,82,82
-47,-56,41,-47
97,80,-12,80
85,73,60,73
76,-28,72,72
-89,63,-64,-64
-100,28,82,28
-31,-44,-97,-44
-60,-54,83,-54
-45,45,-46,-45
77,96,-24,77
98,-1,86,86
28,-36,36,28
-76,91,-81,-76
-71,-89,3,-71
-8,-54,50,-8
-33,81,5,5
-6,41,-15,-6
22,-41,-43,-41
-87,47,-68,-68
-8,-16,35,-8
15,-46,-71,-46
96,-72,32,32
75,63,-75,63
66,93,92,92
-25,8,86,8
29,-8,-25,-8
48,79,-32,48
-77,6,-16,-16
-71,47,48,47
-40,-81,17,-40
-73,1,44,1
4,6,43,6
-22,-92,-71,-71
-93,16,-77,-77
57,-3,-15,-3
49,6,54,49
75,-8,28,28
28,-5,25,25
61,83,-24,61
-9,98,42,42
-29,41,47,41
-79,-59,2,-59
-96,-54,-80,-80
-34,-100,57,-34
36,-97,4,4
-73,-47,-39,-47
95,-30,4,4
-87,4,54,4
99,70,-51,70
-5,-92,4,-5
-38,70,-98,-38
45,78,84,78
-88,-47,51,-47
92,-22,-75,-22
76,21,-52,21
20,73,22,22
70,45,40,45
-13,-58,72,-13
-82,-99,-25,-82
9,98,50,50
45,93,36,45
66,-34,30,30
-25,72,-88,-25
86,-3,1,1
15,-50,68,15
-86,-55,-53,-55
-32,-57,30,-32
85,-53,83,83
68,74,92,74
-85,29,49,29
58,27,13,27
96,92,-54,92
50,-24,72,50
50,-88,90,50
-84,99,26,26
40,-12,67,40
-33,-14,-85,-33
-72,-27,29,-27
-16,-13,64,-13
-25,-23,-3,-23
-66,80,-3,-3
66,50,50,50
-90,29,84,29
-100,49,-26,-26
54,-90,-41,-41
-86,-32,-5,-32
66,-54,-48,-48
50,77,66,66
-95,8,77,8
18,82,86,82
-74,77,20,20
-41,-63,-52,-52
17,-64,66,17
61,-39,-3,-3
75,25,-70,25
17,76,58,58
-50,97,-56,-50
-16,-87,80,-16
7,-24,-97,-24
-33,-40,-25,-33
-23,-29,35,-23
-16,87,-8,-8
20,-3,-51,-3
-78,56,-63,-63
48,95,-34,48
53,33,17,33
27,-65,-47,-47
-69,-52,38,-52
-3,9,-71,-3
68,93,-23,68
62,63,21,62
