input1,input2,input3,input4,output1
0,16.878050457063676,2.304032192701807,6.925477398012081e-05,16.878050457063676
20,15.772198063029734,6.694926720155493,0.06787501647861827,78.31962332249128
9,16.94447683368827,0.9111238900117491,0.9963309964758787,0.9144791171151799
4,15.963415759367905,9.349905627865617,0.8751553727479564,10.68499193180937
16,0.8635147404663801,1.7494740038679302,0.7019477750234406,2.492313618879913
4,2.811554784122894,2.9206920768848144,0.0787322932231398,12.399347717157733
4,6.919105565964383,7.288023674034932,0.5598686614315664,12.788538748439288
13,4.984065896605411,3.869859187287746,0.0964303593077096,30.72544815258263
19,17.58861230552075,8.666307043326189,0.5700002663902384,15.20404059780767
19,14.250444746395095,3.0729185185731636,0.2379357822239193,12.922554166575
11,17.21877100912467,8.901707160943062,0.022506895606612898,101.0156768350988
14,7.0259829240773435,2.8662120676358005,0.9679124601227886,2.9612306750056665
3,16.050521773770136,5.975248575071012,0.8620312101354666,6.955540872708272
5,0.11595890801086917,6.1803744496096655,0.9738661428560653,6.346225732337201
11,17.545839927516703,5.83499618172495,0.0929914287161635,47.29935266146215
19,0.11339152876097769,9.048430004323869,0.5739138981309005,15.766178887898562
9,10.96969438548141,7.856115926997303,0.8861115896967625,8.865831374234734
16,10.903485203850227,0.27758603208640764,0.2496141542435416,1.2110068701187142
18,16.180259040399537,7.796665067055727,0.29634088721168916,26.291667103918883
19,8.727888223356997,4.573784293833857,0.33901432684833344,13.489592567726781
20,12.58050074071164,5.788171382840069,0.7523183831267546,7.693779007215383
0,19.261890209769767,7.908073842007514,0.17507184885071425,19.261890209769767
17,9.184267781663493,9.400065403021054,0.7275395042987177,12.920350505776106
14,16.157684950010815,6.41386858379267,0.20460497758114626,30.7313787111871
15,17.75000708173646,4.317028086908334,0.2533803211893686,17.0466349705921
2,5.506822785886179,2.6041494393318665,0.8729297720333751,3.023977104293525
9,15.935233820883257,7.668314966132325,0.18413603973307047,37.527131280681346
0,5.674976227678226,5.197677104252053,0.30933915983853977,5.674976227678226
1,12.42487470934083,1.5481207614093995,0.374229903663415,9.323235805243609
2,16.96214640440469,1.3432747575758563,0.09858065812188177,16.336836516377335
4,10.986617157157266,6.766047186848402,0.17774879763689722,25.68739578499636
5,0.5414326743560394,2.5312456067697617,0.6734888988815738,3.7464691589124657
3,15.406383278030248,9.366735648428048,0.9304616366005538,10.0685572815173
2,11.129493456469907,7.980985281551699,0.1139290834521608,23.79071070429014
3,2.257055782187518,4.9577255374464375,0.3244770925117958,11.264912474893801
13,12.841819563073107,1.7938552348095227,0.38720788177058363,4.646900944204261
1,13.453581397429486,8.38460600955415,0.8356965724940218,10.595075545382482
1,12.685947945538372,2.660374554549673,0.3151076849404406,11.348882811694509
9,5.54757693591339,8.792517256306315,0.6142188877775359,14.313298118885644
1,11.145739666583765,7.410798654907492,0.8027007342630376,9.609844907219806
11,17.714560516555345,2.613068489292949,0.4978529521924493,5.255055916469072
13,14.309848371634157,2.1981412815629984,0.11409934070468619,18.239322503276227
20,5.386935891850375,9.515732741602228,0.05889455468232063,115.18430477631017
15,16.99750113582172,7.6027083740994215,0.23029830818686925,32.696673508650264
9,11.485854326137567,8.862782353914735,0.8443233881430179,10.496905004905942
10,11.334721088288774,6.447199997130845,0.5742658566251179,11.226876958311028
2,12.205075864634487,6.706825771524004,0.21957711666303814,19.37460808106345
15,0.23411145519565357,5.611448659218864,0.6384394784781858,8.789317640806093
17,19.29996233788342,5.87001093519169,0.47605794076345076,12.330572595662574
14,0.23133385036409493,5.635852392073007,0.29978268945723874,18.673308597343294
19,5.834716043318025,4.143955519603672,0.11252859917588998,33.618276009485584
15,3.131394941529133,4.402567854316716,0.8575590997060633,5.133836088760988
12,7.3410013659762985,8.149466545620598,0.4505536914398609,18.079534763917703
12,10.917878046420253,3.6835229499007793,0.07898005667465657,33.3295307159791
17,15.341064025126439,2.8951135688968934,0.9941426265584292,2.912171243395263
18,3.3782357237958482,9.84431564105631,0.7878820699303647,12.494656264891205
0,5.188478503308936,9.573716406439805,0.1937505364789781,5.188478503308936
20,2.8982738041755707,2.4930561361891703,0.7815902169748647,3.1897228010843066
13,5.179650414502113,6.635810635107057,0.5247933180770716,12.644146799659183
9,5.878947246731365,7.363220995253088,0.11112389677335377,45.34522281640155
13,18.889190211811265,1.6791527921901128,0.0408331051572034,28.19154103507708
3,15.228599608186325,2.219575662451121,0.009901092811334444,21.373740048492998
18,17.682293783073725,4.193328139552653,0.8115904161048562,5.166803422444297
15,13.383763678961497,7.076233596273678,0.0060973857254916775,113.94122489732692
4,5.3572476758845315,1.6985238900467003,0.9059391073402995,1.8751490327488676
0,0.31165045305981964,2.5159082832053237,0.003816033786242623,0.31165045305981964
19,1.871185708749925,4.317529640088913,0.8300406687811933,5.201588069688967
17,5.947458441053676,2.399427571707303,0.36822542833367766,6.515960495207589
15,18.102225587720998,5.320028279648531,0.5807737306941029,9.16026203463003
8,11.519615144469222,9.754566836325408,0.2998198922671902,31.320778385297245
0,18.601103195506386,7.678238154953999,0.7246154149995413,18.601103195506386
12,19.216088810410053,7.133267055768861,0.0329604043619921,84.51921282286332
20,14.285437195729912,9.172972213861355,0.16213046746587123,55.34804866334576
0,14.644885413957208,5.226298859664005,0.6438513441726835,14.644885413957208
0,12.029744748575853,1.0891730465462535,0.4882245579875214,12.029744748575853
9,11.541862877712033,6.024435275067211,0.5031094454163036,11.973604364250129
13,13.10433338089554,8.039988433875628,0.10831809516478208,60.45607856281777
5,13.178983883518141,9.31519609008592,0.6580814325746388,14.150519675281686
10,17.41619442637798,8.958450413940195,0.5205965773021868,17.208180553456543
12,9.926132282183303,3.804225746128381,0.6800662529367354,5.593909590441318
2,15.50502620810205,1.7958176362264078,0.42449392290029175,7.964698609844481
11,17.41962116176001,6.6503670055787705,0.7615984458766176,8.732118581695456
5,15.247505673550314,6.965646919635489,0.565564944318892,12.361623877775862
13,4.7905120667758805,7.70349521214463,0.0989488968632839,58.997748352231795
5,15.222940081669227,7.072653411299136,0.4769032661254531,14.845748492235764
20,7.405876558216535,7.2341714418656435,0.8449988995997951,8.561160784104999
7,1.6934167069976924,2.9654244428356566,0.527260814553896,5.603466836368387
0,3.5761215438030702,8.4441809266526,0.16764418357045774,3.5761215438030702
7,11.15158439562278,8.652048045618049,0.936025306247383,9.243391172978715
20,19.68150256482097,8.547017656048757,0.1988848974481432,42.69855546869228
1,5.389183894903478,0.11771846498296767,0.6652118403585021,1.9219534231273026
14,13.17095406863479,4.707377590274766,0.9097579150681024,5.174318917491803
20,11.039454682245086,5.583382689690134,0.3486249551252698,16.014501021897726
17,7.88635682983198,3.6287231038828693,0.19626767048715288,18.23024318643533
1,0.5465466887592285,7.244488473915979,0.6683472753480931,7.425752172392455
10,1.165370506048824,6.077980571540933,0.7114717323724069,8.542798410818197
11,16.515055851407066,7.028898538643342,0.838711164040176,8.38059495702172
13,7.175957004851572,0.13643602495197804,0.22887746579944834,0.8204046599790054
4,6.392812932541925,1.41303105720197,0.10790942272012138,8.85010214135685
3,5.9357162402263945,9.465887588680129,0.5723059395500621,15.710291789745138
11,19.440050947948215,2.8352911863274475,0.43740146106979816,6.505284564330534
7,12.469162190225397,5.379120592464135,0.3973794642423283,13.505679892183618
7,2.9380706585148952,7.7458550140920215,0.7692711964930588,10.068834097782887
11,5.556064261589468,4.003765781422875,0.35978874801982863,11.086837800130521
3,19.590537662279004,3.8318677803484977,0.5416926796152832,8.278799452211857
13,0.5239775515583545,2.328604063042463,0.4554962562984568,5.11053843833877
0,13.070526518663979,1.457120199732278,0.36266007133778677,13.070526518663979
16,15.538085373561083,9.42138022400609,0.5680317399458358,16.586008644618047
19,13.666446484729564,6.8552654134149655,0.002137900431839035,140.89585876096058
7,5.841485534612545,1.6071871931110593,0.508036317226158,3.1822063523317725
2,0.9799653383393347,7.115637046893346,0.11278810062646194,14.200089678071201
12,5.399037919656449,2.8964849969677395,0.08021146876622609,24.8501028661772
14,5.629064228934906,9.50073335869877,0.33942980832881997,27.922920443744964
13,0.39790203945988534,4.451815761207419,0.9628288167854427,4.623683549554026
9,16.909339285764755,0.13442952193264968,0.7273884273819496,0.1849502675669432
9,4.0578893988686655,9.38227689223704,0.43495748742978946,21.467739553596864
15,8.366685755477388,9.599977733600895,0.5898900984608342,16.274167807852066
10,7.204755914761616,1.65481625095943,0.23656471138570134,7.009288806450886
19,18.23447875979906,5.4868621855419955,0.2446578038400885,22.40639471071998
20,4.059557601385235,0.4114109319563153,0.09664649886678056,4.231023175928483
15,6.688385700147683,4.425567474334477,0.27986531218948607,15.746917431897451
4,17.69719579548823,3.4811926399888895,0.7145440814021617,4.957065045806454
9,16.871928423216655,8.649325919356517,0.25960549960439583,32.21765461441744
4,14.627279162250804,6.37658030873776,0.22960281495843626,23.141833173251115
9,11.645920786648748,4.621903632982159,0.02902878214078608,46.01408792696983
7,2.9504202607663377,5.562486753433129,0.464329601902402,11.86533830079684
9,3.0149112127278355,3.770490141534626,0.029308456832181307,32.52337031946657
2,13.543102999778736,7.287656053489312,0.47620501224648226,14.820595611197847
20,16.183750951825438,7.862752071533481,0.2825888727227446,27.808815603398237
19,8.72423295098012,5.767199723393173,0.20330649696020642,28.105361247989872
17,15.197413620216365,4.06711517831544,0.9570726551991678,4.249536496755378
19,7.856508489699916,7.005390826652171,0.2388989110425016,29.203662237970637
12,2.117191949406787,7.235336200141075,0.6724035533560508,10.760394237648
0,4.3357245812784235,7.047778503116127,0.020148493269026013,4.3357245812784235
7,6.686398354670375,9.446427250245323,0.9555006940931989,9.886363565809692
10,13.421147928013932,5.951686758344201,0.9661167363761312,6.160421959636862
12,8.438687958366808,9.350995049507853,0.5070010585486792,18.441676318257592
8,15.36007693410423,1.2641611029182942,0.3501901530346534,3.983464667733184
3,18.202140063469844,6.355057637695436,0.18846574849922604,25.4262040187972
20,3.2597161137632513,7.296421451450492,0.9421025427384738,7.744827256533545
4,10.952210901426403,7.18240183452783,0.8905069849917097,8.065934831589145
14,10.159494642199382,8.983888221947048,0.7047055041907272,12.748429093550989
5,6.96668992448354,4.854542076862582,0.6919916229040923,7.015184333764577
4,14.756942134347247,1.6208413118752563,0.08064395477479136,16.28261472203134
20,3.235785728638254,2.6273457658953814,0.9704774904002361,2.707271206065618
16,10.240261036794298,0.25877494278793267,0.6540927220679036,0.3956246638650855
16,2.080459423220613,7.923384186049467,0.37403913418911294,21.172689298647732
5,5.680707972735968,5.057513488775745,0.2227101121677667,17.877419732268287
14,8.932139132857362,3.799076290119081,0.8146387505615545,4.66351040592758
4,14.437917911971018,1.3781452456318155,0.5649653766067589,2.869103529647957
4,16.226933894861343,7.985681357602431,0.8931988458621932,8.941489526891875
1,9.031291701409563,5.906843502829747,0.4379957516561135,10.982467807054809
9,15.367474826341027,2.043210130469144,0.4165328161516628,4.987271946610658
8,6.930572036420253,2.5986303105776,0.5911495820127483,4.397871968734611
9,3.7055091256444506,5.666311699896358,0.916289773649873,6.183973522772456
3,16.71873571005811,4.7301523785547825,0.8303717614646562,5.7502254184827
14,18.498371355164792,3.681200160283006,0.33006954894510643,11.17974422636307
13,19.080324985325312,1.850526808274342,0.4185876672514103,4.4336001150242925
1,14.792454142854844,5.772685680151229,0.25486465104516676,16.79506615978574
2,2.068340712099972,2.9193193156492803,0.3472418430674349,5.70623474800505
11,9.186808560930402,1.4803673752277202,0.4329848832873302,3.4302161470642902
13,15.10282912359359,9.42072136288471,0.26414789799724125,35.28320912222405
20,16.429996468121512,5.503058221249408,0.38062124072113546,14.458231578574829
7,11.15428120868189,4.7429837153738195,0.09280540694370176,30.902316399495554
9,10.803315686220037,0.8504948469321083,0.31920528616966437,2.9201020411405496
8,11.564969591423962,8.61217336426014,0.6283406449170086,13.705437694693874
10,9.243535049431982,9.881404754326525,0.8197199972839972,12.054609749065511
0,12.961352393938864,7.869312447931146,0.6452268289866827,12.961352393938864
7,18.158246041180032,5.766984626564122,0.8201186468749457,7.031958431801668
2,0.7106667787804533,7.379964101448937,0.30194063320905573,12.877915766088417
1,10.886977146572995,9.418858917455958,0.926007880200099,10.224409434743972
8,18.374835239480277,7.365327815990756,0.8777108067947799,8.391520529576765
3,7.761176294083083,9.420577225824399,0.15475108210371058,28.80065506817526
12,7.614811358712769,5.943905139485732,0.1265155043665971,39.21571663472186
19,15.716200511102,5.001713465048889,0.5331485329635869,9.38146671244233
2,17.998490933973276,8.172799418107735,0.7834841511213443,10.786093308839408
20,9.408430832903798,4.593632706780527,0.20885036438611804,21.87868640173877
0,11.165314743188286,5.377711676409387,0.008860667813259449,11.165314743188286
12,0.7906392217216274,5.00598237631309,0.9856587167460668,5.078819160489169
13,8.800679760440078,1.0606965592745743,0.8046836325034079,1.3181535202840262
19,9.098732240988905,8.762975839233617,0.4428753255790898,19.786393191533996
11,18.873295674049576,2.1747370807132183,0.6893403157510024,3.1548499535574845
15,8.202996900347541,9.638527217508583,0.0488507824614175,108.09270489035727
7,19.588602474118378,7.054205604448516,0.16515021834550014,36.17737483699929
14,13.276974161531765,8.929301972855914,0.9288916154282786,9.612856682680825
18,5.511379852297631,3.790270024837864,0.764134802386091,4.960211225826253
2,13.737082689509613,7.504744703262041,0.19768168043465606,22.368700731149694
8,5.310669694314392,5.340308028223476,0.7071294992928753,7.551972086138204
12,4.406121170211192,1.173146976860726,0.016373777941961487,16.490935966039473
10,5.580136298547034,0.16039458723581923,0.46139415656512506,0.35838059008763123
3,11.853773120330334,9.402817617608356,0.7845080531894401,11.984303423710447
14,0.18699498891186606,9.64992117230333,0.7318783868505357,13.185142847885949
16,17.867234612913304,9.937418341478212,0.12691336990537605,71.41117404390857
10,9.602627943899742,6.197412801467003,0.6712978991844765,9.231991448927456
6,7.005099722068828,4.344526934090993,0.5857476125198812,7.414981136776568
14,19.66801299264152,8.11660267935202,0.3441780747974704,23.571909258028633
3,10.187619491153184,2.0364897509170445,0.1778335909220764,10.749169775008095
13,14.247095673735368,0.2618291307847054,0.7300211430213936,0.3586602165596704
17,1.2764613301491479,2.8026280406475323,0.22744667418680153,12.184735816020858
14,1.2212218140528552,1.6118158465056653,0.8007531377362394,2.0128748430056915
3,8.597100888858245,0.39185801022484146,0.1347100002992172,6.59409104617669
17,16.27776315843097,3.610898134810636,0.45760684832690335,7.891085866497529
3,8.356959453545196,2.1847887596004636,0.9897542153168815,2.2074119738536484
12,13.946052860432241,5.5567588042731195,0.3625970871528692,15.318684130976253
0,11.912422638944324,2.4943616554951054,0.1927974474366323,11.912422638944324
10,0.33376649432387717,5.823734210711954,0.9497444651485077,6.131895919815394
17,3.8378604268125183,9.534089535282222,0.49030188080999204,19.445180564985566
7,7.016861971191095,0.21075521114497286,0.15120399010628793,3.17865920276894
17,12.749771954974793,8.592963408089066,0.08736341688538751,80.26278857907063
16,10.536211188114903,1.2029837814093391,0.6234547016123562,1.9295462119778821
3,1.839184197755348,6.45608616182351,0.7464903336354856,8.537645296189531
12,6.9540485652467865,4.436208177544549,0.5087064709222655,8.720216343051476
0,11.06542838877495,4.610094312204031,0.03292749750316282,11.06542838877495
9,15.923352759421753,1.1530604523567323,0.016680544824761778,23.397722761230217
4,7.964414833345758,1.2724358706687777,0.11668200117150684,9.114860342111136
5,13.723299673152345,7.940116301533814,0.3619197755168929,21.069894604483576
17,9.024539051152654,4.783559630294065,0.791407087465172,6.044372998505525
12,19.713900514447676,7.534942317328873,0.8417846908552546,8.951151525341166
9,18.583336767208394,3.401085064185312,0.6202998227065536,5.4851186598839465
9,5.662956618800834,6.992151741768354,0.09029232303269596,46.81260756150714
4,17.198016668458123,9.035009402069429,0.36916949159281387,23.321659332414264
7,2.398451196287965,1.9975316367340679,0.7929530038215632,2.5191027293989463
6,16.442997533728867,4.96301981295303,0.1368324823910262,28.070193439274604
18,3.2395089700643465,8.619302637381471,0.39776240951125486,21.667473666176015
8,2.087566286435778,0.06496897320897643,0.8429901204274114,0.07707041587742776
18,8.659041932049833,6.285577409992818,0.6075043691549701,10.346554986324811
16,12.60679534965809,4.615578744205955,0.983745702955671,4.6918413268168955
19,1.6312123311005378,8.27707518093155,0.6885210710529115,12.021527774853588
6,4.978831531659786,5.174433889628124,0.8149169326100693,6.349590710214926
16,8.116832758586916,8.52416002241845,0.8811067547815306,9.67437824776636
17,4.7216899040847915,8.61232854494277,0.3732999354730453,23.06429031073176
2,2.139832211500905,5.997260932348194,0.4466812629257565,9.970792284006805
5,2.122672202470637,7.813026698610712,0.9960413068321654,7.844079000552615
14,19.90791082923293,0.4797389351752135,0.13689953237321528,5.592638561816569
10,1.6135397840433208,4.089502005200663,0.24827419929284378,15.61554551469774
6,12.430510843036915,6.012264381988115,0.11985343658028269,32.62261176225805
19,16.244561417495444,3.8537158803222518,0.41917494847570547,9.19380573346298
2,11.087223007057041,0.7977623007267831,0.6485220661195595,2.4478375097382377
12,4.210564598605748,9.578998974021506,0.9965962137121177,9.611715198416906
4,5.599762457433684,4.85599530765493,0.0066270153808046794,24.68454099446759
5,9.382111709483489,7.594097431245146,0.7804331811208268,9.730440501336846
19,18.860629245048766,9.216839323338991,0.5170484572611094,17.8258724531255
9,12.794930758377019,7.747947918430327,0.5448787990286456,14.21838686983267
12,8.071588829532486,2.94132123171711,0.647958566265769,4.539379025174738
13,7.0507218688183855,2.4842400681114,0.40972448135942163,6.0642395075837765
6,6.645084650847764,6.759475141119418,0.5018286455503406,13.365371958408389
4,10.582464933706643,5.3648335243499865,0.3308624799222284,15.085568647681148
18,6.3217244735736955,4.614084076143384,0.22246579561902446,20.585089992738993
7,3.7373551165312513,1.5810902525366843,0.37014614515617106,4.250522810396408
2,3.956945318635401,6.899368155087984,0.10523577078250312,16.240618379832647
14,13.630490274233768,5.492182814365593,0.6547643582191379,8.3880313860456
11,2.430003893007928,1.6836793018220897,0.4456280920583714,3.776167116442044
16,19.722435046758292,2.729443369349287,0.18628636142846977,14.839196712562595
9,0.12839807719967622,2.705270326819237,0.4113196677365214,6.522300668711323
6,17.073787922962996,6.905816264343817,0.9095332624902946,7.592708564284098
12,8.460856099241806,5.430195371496068,0.47289320635945487,11.48153085599278
11,19.229872302652943,3.469473980562362,0.7014324469760843,4.946293593331091
5,1.8520163893476438,4.961408582011151,0.17836669569162444,18.093730026328718
19,7.688684271905808,5.740661609227088,0.19001110742795313,29.801339362791154
3,9.671919693795793,2.0881194222718005,0.3066901504713925,7.762803338596537
16,19.905212598021084,0.6708310409481655,0.5636853098157693,1.19011304251704
18,4.553441955630566,6.264470970764933,0.6853658503656448,9.140331349384265
10,12.785263810275984,4.36312787931111,0.781000515154958,5.5865895365673754
1,6.550789689745054,6.806601622616363,0.2073484422840013,11.999095274462682
10,3.621912194155379,9.89329353036011,0.8409802526795487,11.764002101164744
18,7.592188595114678,6.09715274169846,0.8323810018127904,7.3249542317999286
15,15.42770413797192,2.470044360871433,0.02423870591715016,42.05612495374946
9,5.679882512386536,1.0862851428821718,0.6079234800797926,1.787730442030147
11,18.615736212508796,9.4739911966684,0.26501397511563496,35.16971543464963
9,3.290575108720102,1.87826717277074,0.994829548853536,1.8880291351772749
11,5.982738955798748,5.414161128377857,0.06427766560950565,46.55258180926569
8,9.429432441165888,8.692696300435667,0.03292830744105024,69.24726871595902
20,2.947284104544017,4.341184970385434,0.6040777816425622,7.186466841475813
12,9.790779227512505,0.9894173590212585,0.13166709515585973,7.932804603394396
12,19.99624560516313,4.756211371814041,0.9732704187726514,4.886834409096591
10,14.47860623083061,5.046198679186053,0.5209714631381916,9.689181725820415
7,19.29263855346849,4.554611893858351,0.6647971226164064,6.85704656308536
2,17.74001875542357,8.77823126690424,0.6474787206625318,14.077318931516231
10,12.397956114159495,6.043537679770726,0.7546637423358871,8.008255806855702
18,9.16474887581977,5.088509211857323,0.051301295979019446,64.30138481621793
14,11.062139446982805,3.5723916593022755,0.4227772964477383,8.45100985093741
13,0.8038579692493042,7.538159086642323,0.5084760958558157,14.823631447014463
4,18.03429338917544,8.815278776539664,0.7257969997317449,12.178942606175418
10,19.660751130158687,4.62577629950939,0.47425624542996647,9.769732758088743
17,9.847284262146943,1.2444955752381537,0.782155559037467,1.5911100559150118
15,0.007636444705627632,1.464833404140281,0.11240114666473777,10.854413117330953
4,8.529335681260083,3.8341218541088953,0.7794073114489266,4.927827062924587
9,14.980541912102455,0.1482219799650608,0.445621631901714,0.40506748247314306
14,4.19575262719019,6.532779078922254,0.46405923064964505,14.075874312087402
18,11.906027014063685,2.5889909258601165,0.41233586023299273,6.279233283452386
10,15.47389993952393,2.5446141660658297,0.024040920462585214,34.994079918078036
6,0.812706934632792,2.1263438983119363,0.8648926512253828,2.4584961352058032
2,19.714553719160207,4.957575187064117,0.5239702845089698,11.784930741685525
20,10.580714957749528,2.685957619302648,0.7944183433061932,3.3810367571881477
10,9.942757313603614,3.758038577273941,0.30337071528904913,12.321804832148954
6,12.182232220703744,6.783683412472733,0.31744338705477915,20.44071205567287
8,0.5013029049106033,5.770851492536182,0.9979961265503402,5.7824387680577765
18,13.466204241360998,6.161696598543359,0.20946511088672337,29.184415854379555
4,8.339967245134872,2.5638521007475767,0.09442029064459878,14.501015684729682
3,14.940372652247804,1.3461526067808494,0.02060245959288587,17.99166860572741
8,1.9036206218812146,3.85592958948798,0.1780465141664045,17.541425292252296
13,1.0037473708347155,8.915417041188956,0.058499687112581245,83.25234709994173
16,14.572341026081421,6.467686453149417,0.2846939422112671,22.679768566040224
16,6.082642721721864,7.767926397543072,0.7736344985293152,10.040822135212963
9,4.606655137798836,1.3537667033474998,0.0159168598222581,15.423550145485805
8,0.12340229303031691,8.178747340504303,0.3321874066015016,23.651806254273446
7,8.551028118397204,3.7559104053931525,0.32821309469856497,11.26490755665046
13,2.8949385759013135,9.933894887712038,0.41162828210432834,24.111661395255247
15,0.04873470272804603,4.015799749227121,0.1562777481739377,23.691884447447762
6,1.5542123184183243,8.331469885006515,0.5041764833155854,16.302471958051314
14,11.021228364265825,9.086755790996545,0.2804588428261645,32.18642167929082
7,10.927777195819141,9.338681558603886,0.2632908046919439,32.57859460135518
11,17.16514030178702,7.283352042251535,0.09857061453664806,55.77545904665719
19,0.9625115990691402,7.693817540032018,0.6783453096935316,11.34203690511495
11,14.720028447789495,1.3080050115164887,0.2122210299106353,6.783921377086459
19,0.7986674649996295,4.242219773574729,0.11264771248639094,33.853893121687996
0,0.4600048199811968,7.093603330359942,0.9878098305718814,0.4600048199811968
19,13.918356608977938,1.2953345879914124,0.48995603820453615,2.643808549183176
9,11.86236394923194,8.501242199734442,0.5023531264487541,16.913368327890097
19,3.8226025461621993,7.301894820719071,0.16465014454480886,43.01985429481743
12,9.406338470143186,0.4121202438560301,0.5342909215219461,0.7722392819395398
17,14.690080795504866,4.620298774550839,0.2607143931697945,17.7038430864005
14,7.955106544780477,5.252665730912261,0.5094337953164787,10.310681541062621
6,16.470676099592797,6.6812479928173465,0.5146874203926485,13.026768412657358
3,9.174177354735075,0.4919515575483435,0.5622050416517759,1.571417727624986
2,8.86697612722082,3.3297060253618014,0.9077356755987032,3.7124010592007335
18,11.939276202815618,7.150463646740331,0.12233439107494648,54.009179825906315
14,3.656829346728594,5.635241586945448,0.6220064757120293,9.059773043930033
18,2.686858886803407,1.859284465684914,0.6871597749532448,2.7057527716908734
2,9.810097812868541,3.9598176098220215,0.10641725161240512,15.331508573128573
18,12.660376737560501,7.508752215495454,0.6896929819793645,10.887093841112105
13,10.852715716922539,5.572088772553995,0.2870371147904749,19.307157036716802
13,14.005419450726897,0.025663732327292355,0.6226061046497944,0.04126384288281738
3,8.931196214752497,0.5972707204427885,0.20721686135300565,5.896296079614656
3,11.666859339470081,1.3180757657633013,0.8282943060949223,1.642319490541046
14,15.030695743374746,7.591643187116688,0.6326238173375083,12.000251244028725
0,13.041121306302625,0.9267740896930377,0.6151716781612456,13.041121306302625
4,9.799771337197631,2.5307497111080046,0.40633766479987077,6.67182086983033
13,2.3367082709072418,1.4224695073590021,0.6103562352144376,2.3305562279986693
14,4.434953714568901,7.5003544433296945,0.5891636451836897,12.730478926310123
6,11.596099348439143,5.087783574786653,0.5089002855724055,10.020028931383607
14,16.07825450943693,7.8792223900674605,0.6703191825774023,11.754434475711086
12,5.3321533464657955,1.9230864570329298,0.6297224709062473,3.053878614374158
1,17.18074368080583,9.302782171787234,0.3836504053242886,19.892126575679196
12,0.7321371101880825,1.515251008068641,0.9383976931665031,1.614721582440828
9,3.2853129415910454,8.196735928740521,0.9145346160420282,8.962739937556018
8,10.382507260789414,3.8083834770727143,0.4469612864278335,8.536904446271414
1,8.681754534033029,2.1696767202662324,0.5326251363628173,6.227310561741413
5,19.467567091731034,6.31559455942463,0.15088349674732626,31.974448536307605
9,4.387281177053513,9.05377797426565,0.9355944944943431,9.677032119630566
13,14.39512672080518,7.810873206829799,0.9133707242871146,8.55170085829745
7,17.905605634864315,5.882618090463973,0.839032717188748,7.01122085518033
7,4.802292286077872,1.0401243071609956,0.957149523741281,1.0866894694141318
1,19.217716312037723,1.5951981229183998,0.5976563440425945,9.327324363055926
3,5.894499915569225,9.490436299235105,0.8738899737799213,10.850031021211013
19,2.4574624069650763,9.755221531344807,0.892984933165541,10.92428457528789
6,13.070937395138396,5.756635586277339,0.3114242699893146,17.90780268178034
8,17.725079515483035,0.07469325617075584,0.7726409369110616,0.09679852885011622
4,5.789457790526978,1.5441971660534681,0.7489170104600412,2.0767216155348054
