feature_1,feature_2,feature_3,feature_4,output
5,95,6,80,5
52,16,26,93,16
77,92,82,36,36
50,12,86,57,12
79,40,98,93,40
35,35,72,66,35
87,23,59,26,23
33,96,95,60,33
48,26,91,90,26
17,46,22,4,4
31,12,4,70,4
88,10,23,13,10
72,5,52,18,5
25,45,83,95,25
9,51,90,78,9
12,83,21,2,2
27,66,40,0,0
56,63,84,57,56
70,43,76,73,43
32,31,11,79,11
79,92,17,85,17
34,79,50,48,34
43,20,53,8,8
20,79,11,14,11
18,41,18,65,18
16,63,86,44,16
93,42,82,98,42
15,97,65,62,15
44,82,4,70,4
38,30,44,10,10
53,27,9,80,9
23,66,21,18,18
47,25,70,88,25
4,13,14,75,4
14,84,62,90,14
18,35,60,8,8
74,89,76,12,12
13,95,30,77,13
93,93,95,62,62
47,83,54,51,47
33,10,92,77,10
88,88,51,81,51
76,18,19,48,18
91,42,75,1,1
88,96,34,78,34
36,77,35,82,35
87,25,90,13,13
69,47,47,31,31
38,5,30,99,5
86,29,24,96,24
46,99,22,89,22
47,83,5,27,5
64,38,16,1,1
27,16,2,67,2
25,52,9,25,9
36,98,67,0,0
33,57,80,24,24
68,74,95,57,57
36,1,41,29,1
22,49,61,82,22
69,93,89,68,68
2,27,18,19,2
9,24,43,33,9
63,64,82,23,23
88,83,93,43,43
46,70,3,18,3
73,23,8,52,8
69,16,73,57,16
46,77,49,33,33
56,6,46,67,6
46,49,48,45,45
44,14,75,92,14
78,0,36,14,0
21,14,23,34,14
4,90,8,71,4
61,41,79,54,41
40,38,91,61,38
94,63,94,37,37
67,86,84,59,59
88,85,8,4,4
11,21,30,96,11
27,67,31,42,27
33,42,55,95,33
21,82,56,47,21
7,97,58,59,7
0,20,81,31,0
1,38,52,46,1
96,32,32,77,32
38,23,99,28,23
95,96,57,82,57
40,3,97,78,3
74,64,30,8,8
85,48,49,70,48
46,39,8,71,8
56,2,93,39,2
29,52,8,97,8
94,18,86,59,18
88,58,19,56,19
34,77,79,52,34
45,99,-31,-57,-57
99,-40,42,88,-40
71,9,77,88,9
-66,-52,51,76,-66
-3,94,21,58,-3
72,76,-86,17,-86
55,-81,-13,30,-81
75,-15,83,-48,-48
-38,37,18,-37,-38
95,-86,-76,-90,-90
35,-61,13,40,-61
92,99,30,-13,-13
-15,41,-87,-86,-87
-17,-38,-45,-13,-45
-74,-19,95,63,-74
71,-16,41,57,-16
-37,80,-87,1,-87
73,88,72,3,3
-65,88,7,-38,-65
-16,5,73,8,-16
-56,29,93,74,-56
61,-2,-33,-2,-33
-42,-68,84,83,-68
43,66,-64,-42,-64
-25,13,98,-40,-40
-66,-5,76,51,-66
50,74,-60,-66,-66
68,46,-67,-51,-67
-65,-34,-70,-72,-72
57,6,-95,-47,-95
28,58,85,31,28
84,56,-33,95,-33
-5,85,-90,-27,-90
91,-87,71,41,-87
-16,-77,-20,-61,-77
63,12,57,44,12
-28,-24,-40,41,-40
82,42,9,72,9
57,58,-62,-92,-92
-76,63,49,25,-76
-64,-65,71,-7,-65
47,76,82,17,17
45,-78,99,96,-78
4,83,72,-19,-19
-39,92,56,70,-39
17,5,-90,76,-90
-31,32,-93,-98,-98
-100,-61,17,-49,-100
40,-28,-10,6,-28
-33,14,-78,-92,-92
85,-58,16,69,-58
-41,-79,-5,-63,-79
37,-72,41,33,-72
-38,32,93,-50,-50
68,-46,34,42,-46
22,43,25,-49,-49
-81,-84,92,-88,-88
-27,-35,4,38,-35
-81,-76,-62,64,-81
-2,49,-100,-55,-100
60,96,1,-24,-24
46,3,76,-34,-34
-80,28,95,-54,-80
-53,1,-89,-72,-89
-68,-64,-54,18,-68
17,91,-9,-81,-81
-80,-2,80,-48,-80
2,79,84,8,2
21,-44,21,70,-44
50,40,-20,-28,-28
-57,-55,-32,39,-57
-90,81,-90,-63,-90
-20,48,21,87,-20
-70,-74,77,67,-74
79,-50,-99,-27,-99
84,-68,0,74,-68
57,-35,57,90,-35
32,-61,67,-17,-61
33,-5,17,-60,-60
81,-34,-25,74,-34
13,-26,15,16,-26
42,87,58,-64,-64
99,67,-82,-14,-82
-91,-32,-46,62,-91
96,-40,35,-2,-40
-69,-83,-62,53,-83
-7,-33,-10,3,-33
-23,50,-48,-51,-51
29,-93,69,-16,-93
-55,44,84,80,-55
96,69,-24,-1,-24
59,-51,-99,72,-99
-85,-14,97,-77,-85
49,-23,-91,-99,-99
-69,53,-64,17,-69
-71,-60,83,22,-71
57,32,-2,17,-2
-34,10,50,-94,-94
32,-55,7,-68,-68
55,62,-10,23,-10
-76,-59,-69,-60,-76
18,76,-35,63,-35
50,-43,69,45,-43
68,28,-14,-38,-38
42,-30,-71,-10,-71
-5,-72,-20,-67,-72
77,36,-74,-22,-74
-27,-25,-46,81,-46
-87,48,88,52,-87
-59,43,38,18,-59
25,6,54,-50,-50
-63,99,-9,-17,-63
80,-42,25,24,-42
-58,-4,31,-90,-90
68,77,87,-85,-85
22,-49,9,9,-49
40,5,-33,76,-33
47,94,-61,-68,-68
-21,60,-94,-95,-95
-19,58,-22,50,-22
98,59,-53,81,-53
2,-22,28,30,-22
71,-95,59,-18,-95
93,-33,-42,91,-42
-41,5,-73,-80,-80
-67,-32,-61,83,-67
-46,51,69,-56,-56
90,77,-22,8,-22
-59,-61,66,-18,-61
-44,-77,-84,-34,-84
-88,85,-92,-2,-92
56,-42,22,-15,-42
71,-5,96,-96,-96
-63,-23,-99,-22,-99
-29,17,77,0,-29
61,-1,22,-22,-22
62,65,-13,33,-13
90,13,-1,65,-1
91,-38,-7,-49,-49
-8,-39,-50,5,-50
-21,-91,96,-62,-91
60,31,-52,-65,-65
-39,-34,27,-42,-42
59,-85,59,-86,-86
37,-87,-1,-64,-87
68,-3,0,14,-3
-87,-35,-4,-9,-87
32,65,-67,-13,-67
97,65,-69,-82,-82
97,-97,-10,-68,-97
-43,-83,-95,-37,-95
-82,28,-93,22,-93
70,-46,84,35,-46
-85,13,54,-83,-85
97,-44,37,-37,-44
-94,-49,68,17,-94
-46,49,22,91,-46
54,-40,-49,-87,-87
25,-8,32,-79,-79
88,-100,-10,-55,-100
39,34,-73,-48,-73
-68,96,33,55,-68
-61,47,19,-65,-65
-56,85,18,94,-56
3,-55,3,67,-55
-90,-90,67,-32,-90
64,-18,-41,70,-41
-91,-8,86,-73,-91
-69,-7,72,-31,-69
-97,-31,-48,-86,-97
-31,20,3,-73,-73
14,39,-8,14,-8
-41,39,-85,-28,-85
-7,-56,29,-70,-70
-2,13,82,-10,-10
28,-22,-53,-95,-95
-9,11,-39,66,-39
68,39,-90,-9,-90
-61,63,81,37,-61
50,-27,67,-42,-42
-21,-12,11,67,-21
-85,-16,39,-28,-85
-37,-68,64,-41,-68
-76,81,-79,13,-79
-27,22,40,81,-27
-20,-81,78,11,-81
-96,15,-47,-33,-96
-39,-63,15,-89,-89
32,-44,-90,7,-90
-33,87,3,-17,-33
-83,-85,45,-54,-85
-13,2,32,98,-13
4,22,99,35,4
8,-94,-81,72,-94
-73,89,-7,36,-73
-53,33,-45,-39,-53
3,-6,70,-75,-75
-8,13,-2,-83,-83
-78,31,-78,76,-78
-27,55,8,-33,-33
-34,-45,-70,-1,-70
19,64,-49,-6,-49
-55,-46,-64,16,-64
-39,78,-63,78,-63
-44,-59,82,59,-59
24,-50,4,70,-50
37,-76,-28,-8,-76
-82,-81,27,32,-82
27,-47,-50,94,-50
50,22,20,-27,-27
47,-100,-98,-76,-100
-31,-52,64,-44,-52
25,8,88,73,8
-69,39,-87,27,-87
53,81,45,81,45
-2,93,-11,76,-11
-83,-58,-32,9,-83
-62,-34,35,7,-62
-73,86,70,39,-73
60,-13,87,58,-13
-58,-26,-36,44,-58
-54,35,-54,81,-54
-63,-87,69,42,-87
47,83,-1,73,-1
92,-26,37,-45,-45
80,29,-23,70,-23
58,17,57,30,17
-72,-22,24,-57,-72
-61,39,-67,68,-67
-20,95,65,14,-20
-60,-13,24,91,-60
-33,9,-97,-32,-97
0,30,-16,-52,-52
40,-65,76,-45,-65
-48,70,-79,91,-79
49,-28,-77,-21,-77
-95,31,-16,-10,-95
70,-73,-30,-64,-73
9,71,-34,-42,-42
89,55,18,93,18
-47,85,28,-72,-72
41,-82,37,20,-82
-70,-93,-47,80,-93
22,12,-79,-70,-79
-72,90,12,-52,-72
89,65,60,70,60
19,-20,22,-10,-20
49,-75,-78,-94,-94
69,45,-26,53,-26
65,-32,-47,-8,-47
46,35,-55,8,-55
18,6,40,2,2
73,13,34,7,7
-31,77,-57,-84,-84
-45,-65,-5,-11,-65
-45,-83,57,27,-83
-63,-81,47,8,-81
-93,86,13,9,-93
96,-80,-98,-51,-98
22,6,97,27,6
35,89,23,-20,-20
-6,79,-27,-15,-27
-48,-81,94,60,-81
-98,58,-34,-32,-98
6,60,-21,-35,-35
-1,-85,-72,-48,-85
-75,-61,91,-69,-75
68,69,-27,30,-27
25,-58,-95,10,-95
-89,-88,-44,68,-89
61,-16,97,-85,-85
63,68,-19,-95,-95
-62,83,72,-9,-62
58,-75,90,-15,-75
24,-41,-31,48,-41
-28,-58,87,30,-58
48,-67,50,-13,-67
36,22,2,-26,-26
16,-51,-99,-1,-99
-93,47,93,55,-93
58,-36,88,-68,-68
-3,91,98,20,-3
-9,63,0,40,-9
81,73,78,-3,-3
0,80,-19,76,-19
-25,-46,85,0,-46
34,-74,-23,-80,-80
13,-12,-53,-14,-53
-78,26,17,63,-78
48,-69,-59,49,-69
23,64,2,-79,-79
50,-10,-89,-35,-89
-67,97,4,-90,-90
-21,18,-96,-95,-96
-40,96,-71,50,-71
-37,-30,7,99,-37
52,3,75,97,3
-58,50,55,-35,-58
-50,-81,-36,-89,-89
96,14,-30,86,-30
-32,60,-29,-82,-82
-89,83,-24,46,-89
-90,-7,49,44,-90
21,-95,71,85,-95
-26,-45,27,23,-45
39,-84,74,-65,-84
-43,95,80,-16,-43
22,-47,-98,-65,-98
-49,26,-25,-64,-64
77,25,-33,-4,-33
5,-86,-56,12,-86
20,-82,29,-41,-82
13,9,-13,-32,-32
-81,-73,41,-50,-81
28,-12,-34,67,-34
-2,-27,-85,74,-85
-26,35,-90,-88,-90
-8,42,-44,-34,-44
78,98,16,38,16
-49,-15,-77,-65,-77
29,10,63,-19,-19
63,65,45,-52,-52
-15,31,70,95,-15
-37,51,-86,13,-86
-87,78,76,-68,-87
93,62,-8,20,-8
-70,52,84,-8,-70
-55,-7,44,-40,-55
31,-3,-86,65,-86
-9,87,20,21,-9
-43,35,-81,-86,-86
72,99,-33,91,-33
-71,-68,-8,7,-71
-71,14,-21,31,-71
52,16,-49,-88,-88
20,33,99,-18,-18
7,34,-45,19,-45
-6,-80,-88,-16,-88
42,43,65,9,9
14,-14,-45,67,-45
80,-21,-6,-29,-29
27,16,-78,-31,-78
-75,-89,-6,-44,-89
55,-92,28,74,-92
2,30,-82,-53,-82
63,-41,-8,90,-41
-21,79,19,-37,-37
50,18,-33,16,-33
-65,17,68,14,-65
4,52,-56,-15,-56
-18,-49,0,-81,-81
0,-8,22,-94,-94
-33,-50,10,-84,-84
-86,16,-28,67,-86
57,91,54,-94,-94
17,44,94,51,17
39,6,43,-99,-99
25,27,-66,-40,-66
72,50,47,0,0
20,-8,59,-21,-21
94,5,-18,47,-18
-66,87,35,-40,-66
-98,6,28,-16,-98
-19,-6,-89,6,-89
71,41,-49,26,-49
-85,-12,77,-12,-85
33,96,89,94,33
-27,-58,-91,20,-91
42,43,10,-54,-54
-3,53,-46,-35,-46
76,-59,-50,15,-59
51,33,-22,-67,-67
29,9,-72,47,-72
-80,24,82,-35,-80
49,-83,-4,78,-83
22,2,-4,62,-4
-39,-6,-44,61,-44
-72,-56,-8,-59,-72
-21,25,-89,-80,-89
99,-70,9,-57,-70
68,78,-36,-75,-75
15,87,-90,12,-90
20,61,7,64,7
21,16,85,64,16
65,-97,88,-26,-97
16,-48,-56,64,-56
-88,66,96,75,-88
98,-84,10,87,-84
35,-63,-29,80,-63
-22,-82,72,30,-82
-87,-49,2,41,-87
-79,-59,65,85,-79
70,10,81,-88,-88
14,-24,26,66,-24
-11,-75,-62,-19,-75
9,-35,-87,-34,-87
32,98,-91,-73,-91
-25,18,15,-57,-57
2,-74,-57,-94,-94
-11,94,-20,7,-20
29,-99,-81,-99,-99
68,-30,84,-12,-30
8,5,-41,4,-41
80,4,-82,51,-82
82,-86,64,23,-86
-98,99,-35,83,-98
-38,65,-61,-71,-71
75,-97,-13,72,-97
-97,-34,29,70,-97
91,-90,-6,-65,-90
68,-12,-30,49,-30
-53,29,-32,-15,-53
94,36,0,49,0
-3,-96,58,30,-96
-71,-32,47,50,-71
77,-77,-11,22,-77
9,-48,26,92,-48
-2,-34,24,-93,-93
98,-37,88,84,-37
-23,96,-40,-54,-54
-6,23,-79,-97,-97
44,-48,-71,-72,-72
76,9,59,23,9
78,-66,40,-33,-66
-26,69,36,19,-26
-29,7,50,84,-29
-49,11,-63,-98,-98
56,57,31,-66,-66
-76,-7,-67,-87,-87
-50,38,96,-84,-84
-39,-19,33,95,-39
-70,71,65,-10,-70
3,-50,58,35,-50
-47,82,20,9,-47
13,20,84,-51,-51
-62,-69,-3,-20,-69
60,-89,10,-21,-89
50,-14,-20,48,-20
29,-53,-18,-22,-53
12,-36,84,29,-36
-17,17,36,-93,-93
-84,-95,-31,-9,-95
33,-10,62,-68,-68
58,1,-22,27,-22
50,51,-85,-91,-91
49,-28,-92,-85,-92
88,5,20,37,5
48,-79,-43,-19,-79
47,-96,-89,78,-96
-20,-16,86,87,-20
47,-99,-66,61,-99
65,-92,26,65,-92
-60,10,34,-75,-75
-30,16,-54,57,-54
-15,-38,62,-13,-38
-4,-23,22,2,-23
36,-74,-67,51,-74
15,-20,-79,-86,-86
85,1,-67,70,-67
-78,43,6,-61,-78
-46,87,-75,-3,-75
57,28,-48,85,-48
8,32,49,80,8
-18,64,-61,17,-61
38,-66,15,-19,-66
82,-58,-66,-63,-66
-23,79,-61,14,-61
-21,-18,-14,63,-21
-47,87,53,6,-47
-83,-22,-91,68,-91
35,-5,7,-64,-64
-86,66,-81,56,-86
-48,-50,-35,47,-50
-8,8,71,57,-8
53,12,-13,65,-13
97,-90,62,92,-90
-21,-78,19,-99,-99
17,-66,0,36,-66
74,-89,15,-36,-89
48,-99,61,25,-99
31,92,-71,77,-71
79,28,16,-60,-60
-48,-88,-100,-54,-100
-52,5,-37,-24,-52
-83,-67,-40,37,-83
25,-9,-36,80,-36
3,51,-55,20,-55
-36,-35,-44,48,-44
16,-18,77,61,-18
95,-24,-47,61,-47
34,68,-9,-79,-79
-44,-21,-88,-49,-88
83,-60,91,27,-60
-89,-7,7,-62,-89
38,64,91,50,38
91,-33,-69,8,-69
10,7,24,15,7
38,31,-10,43,-10
-87,2,-39,37,-87
79,-26,55,56,-26
63,-6,82,-73,-73
-60,4,38,-94,-94
-98,-45,-59,-60,-98
-92,-78,-34,-44,-92
13,-19,94,-82,-82
46,6,75,-70,-70
35,-58,98,-81,-81
-22,6,-33,27,-33
-99,26,-23,57,-99
-5,-1,-21,-62,-62
-37,-21,40,-36,-37
4,-39,-48,-24,-48
82,99,-55,-92,-92
32,-77,24,67,-77
-38,30,-86,40,-86
-93,-89,38,51,-93
-55,-47,-100,-16,-100
-45,52,89,56,-45
-42,74,-70,-80,-80
53,-10,38,-40,-40
48,-68,-40,90,-68
10,-12,38,70,-12
76,-61,-95,73,-95
-79,65,24,-77,-79
-43,-48,22,99,-48
59,-99,96,-63,-99
94,3,65,58,3
19,40,-13,-71,-71
-75,83,48,62,-75
73,-99,-34,-20,-99
-71,-81,-62,-51,-81
-75,26,45,47,-75
-1,-92,67,22,-92
16,73,38,-86,-86
42,-66,68,-19,-66
-14,92,-40,78,-40
-92,-66,-83,75,-92
77,-61,-56,-58,-61
-36,-64,35,40,-64
61,-92,32,-91,-92
61,-95,46,94,-95
65,-42,71,97,-42
25,46,62,-31,-31
4,-79,77,-98,-98
77,12,54,-32,-32
14,92,-44,-76,-76
0,-35,48,0,-35
34,11,38,30,11
33,12,15,-16,-16
4,23,-55,-19,-55
-26,-94,26,2,-94
-9,55,57,74,-9
-22,13,-36,-82,-82
-51,32,20,13,-51
-79,42,10,-48,-79
-81,95,6,46,-81
74,25,41,-55,-55
71,-98,-67,14,-98
-4,-10,59,77,-10
-31,-75,57,36,-75
-70,-50,-51,-73,-73
46,15,71,-42,-42
-82,72,84,29,-82
3,32,3,40,3
-70,-16,-92,-73,-92
-12,-13,40,-79,-79
67,-74,-69,-80,-80
83,-77,43,-49,-77
-29,41,-63,70,-63
-52,25,-58,-35,-58
60,-10,73,-62,-62
41,77,-91,-4,-91
-37,-67,-42,39,-67
-58,82,17,-33,-58
24,41,4,42,4
50,35,73,58,35
23,-87,-22,-7,-87
45,23,45,68,23
-59,-85,48,56,-85
-80,-17,-89,-96,-96
-13,-14,-41,-50,-50
-97,81,-6,43,-97
-65,-1,-91,-67,-91
-6,-42,47,-49,-49
-77,4,-45,64,-77
-2,-65,94,-68,-68
29,52,79,-7,-7
24,60,68,-39,-39
-16,60,2,79,-16
54,64,-4,-55,-55
19,18,6,33,6
-7,0,63,-33,-33
73,-60,-77,-19,-77
49,-58,34,-82,-82
-75,93,84,34,-75
2,-73,57,54,-73
63,-64,22,-95,-95
29,66,17,-69,-69
8,-84,-31,-89,-89
58,65,63,-75,-75
