input1,input2,input3,output1
82.48577267182255,6.985247635468027,16,97.74880693502207
71.18352881438705,7.727757584421019,2,87.47797737550944
12.947197400382024,11.207027707507459,18,166.33868588979493
6.7979011228540625,5.933271064620517,4,42.006604309026386
87.7114821558633,54.977897166405704,20,382.31071201339466
31.582082760956787,15.349276414650438,1,46.93135917560723
37.504663607430096,16.304619403935398,3,87.37179982871542
5.3674617883107505,2.8632973739375287,12,17.632557850062966
93.6212683309306,40.15173548303483,8,233.95872519866955
49.38071381044316,41.41832473503362,18,539.3425877917846
53.24788492263796,7.378002857136859,11,70.37734023573195
3.516113505072432,1.7436876231665481,8,10.396150533507635
22.330745187769377,5.574941805854876,20,37.1903853816794
81.10107900492152,12.28629285894802,14,110.06089016692215
61.569242755006506,39.296555902465,20,278.7920921685314
85.9158646049264,7.090612750617465,14,101.37274191932151
8.368118762239035,7.108697187620581,19,98.19754847197787
93.52747694424535,73.85247376982971,5,551.3979851538551
31.103332866148115,14.622707492299966,18,86.29711614492743
18.02142494930633,14.143298035186215,11,139.07016600729563
67.13473862563161,65.57993626573695,10,1197.040021014853
28.973191995554448,20.36869271304596,4,125.56080047268111
34.55718980760036,29.204184839625455,11,346.9863034721598
59.52109851719849,19.724989687715844,16,118.52450476773897
57.03629867170995,24.027112318978705,19,140.0687849209381
14.475064300124536,10.445740628853706,18,89.27408308755146
4.681562293670663,2.1600537438073424,13,12.701950178165626
8.329686394924007,5.898066381576219,7,44.388704628849815
11.114859653969706,8.67836634639248,20,89.65303230360685
30.418048535600626,9.488913197779791,19,58.00009751540029
40.68354217597132,24.79920926341903,14,167.55284327556438
97.33363794782457,50.86186262801202,13,310.32348500772036
28.522504210878125,18.65388219033658,19,136.30748238749482
96.51627896362598,8.991012630782548,9,116.34550349151209
90.40726821337793,67.65857547168272,20,626.2736888052204
30.914134440678453,11.719727387209552,20,68.66525810842008
69.4694867350486,28.686243313255837,10,167.17270852664888
98.0332483812158,90.08381455760374,9,1236.1377339267099
92.91695601121567,85.07561981522919,12,1376.9485347417785
96.12042016730517,41.09230248554086,1,137.21272265284603
21.352973785723396,17.584177459636766,7,163.9487100337179
87.61101028087239,77.87514633072603,2,312.58249532194134
73.70551318935487,65.04247798927216,16,1020.8093399257273
26.243685325649103,2.722612744300902,15,32.319206921368654
90.62690203992227,40.72470334644131,19,238.54632291573876
31.09685926412612,9.249136708204913,13,57.42628627973746
81.62193082497312,59.770099098311455,11,510.9866204038918
99.45094000170832,19.56601865865159,20,148.1674912897749
33.6093460605667,6.9132319104257896,16,51.01631420219012
43.30575372370761,7.001191733634197,9,60.0084370305768
64.76220808040871,32.95338833151526,4,185.6104639697545
73.07875165113686,23.533082517386905,19,142.5002905354222
97.84064339010315,40.238278826581045,15,234.53392475954547
63.737787506613756,62.272587558525345,8,930.5986250760734
99.00101431016132,64.41426471202504,12,465.06706547307846
31.158440539906884,12.045803248430085,10,70.42861004837381
72.80387565435743,51.24514330719825,20,418.54044971568925
67.88235417773457,60.21578227979244,11,830.7037550077707
25.555272413487728,3.2359165417767173,18,32.96540821120698
91.74720153007934,30.40486791784882,11,182.69685034544358
96.79872367121632,78.95493699345813,19,933.5664866900298
79.88415912904922,49.71089443336278,19,343.06300019195913
66.96590881963016,35.65509685914504,12,219.36646024302627
10.673829300154646,5.12878729431571,16,30.41871785100884
16.520497045244255,10.421307750796807,5,65.68651336690424
80.02107159460418,1.4872899878674946,16,83.05198481922643
78.16040267197019,15.023995428543289,13,115.3586398279499
80.37315840574954,12.194776216704831,17,109.12516600757698
75.4381132675672,15.311960199346572,20,113.86084054889301
19.64986589628982,7.67050317303856,13,44.813650307990955
95.81637329984683,78.56407787537536,6,674.1758461383805
69.57999836676407,44.8067901404505,11,318.7387403686242
63.3880667696945,16.84330848811299,3,107.21503514008482
62.01315535639767,52.396051991791815,4,361.7597917692302
64.08533731708407,63.16609287290345,4,498.1582394927949
12.781264914341996,4.223350916752674,12,25.396391420681056
57.90587258406605,38.24222731791919,18,282.97701332214285
67.56945472150656,4.881530953827152,8,78.09276963861552
55.85583107289119,45.750271498366466,5,354.56133598163166
93.48421409951847,30.444074947761486,13,183.77708857899913
64.70226189272701,58.735518286194235,4,429.553841915061
88.3080624362252,57.797941356457045,1,146.10600379268226
17.13653575860646,10.427171932543862,18,70.39187304635519
36.549087642593086,5.038859859033669,10,48.23835436584193
99.35838257456902,89.8595357739925,6,896.1650198249991
29.841484631851795,6.0549174113382245,18,45.03390174868404
36.82258832798492,6.829798019290239,8,53.592599661513745
46.05618780430082,34.95850190880296,9,308.0975605462628
11.762474424420773,5.958553531541754,11,35.893948283065725
47.93050939092111,14.920547636299757,14,91.25981355518518
69.07217115721525,13.590565912020331,10,102.91148230826916
50.43029574393653,26.142043729350657,16,158.98471267482313
34.04003305160214,24.58703660535565,3,131.55982398520328
5.490526026492792,5.031965257696108,7,57.56698320939995
28.765583304731166,9.038700068939288,11,55.125741574970604
61.82954238727301,21.978111145878543,6,129.7653702733257
18.740155318217386,5.860387904936158,11,35.7938692653947
89.0524733545563,69.2518377223144,17,702.0625333069136
15.04534616095989,3.833893409013029,2,23.690095482349246
42.12130132845292,7.854633930795128,4,61.35717799593245
1.8328144837058358,1.1844301728255446,13,8.49972878621922
26.107968475049912,7.589266240845535,1,33.69723471589545
53.743546688241324,35.19076812172226,1,88.93431480996358
19.114279742620457,14.640825239648708,8,127.14065150851987
46.644998621095894,26.372423228407307,4,150.83785562188027
66.75531657889131,28.09219427610925,7,163.37990965557358
77.59143662147625,14.626756681376392,6,113.63547035959685
18.09399680293696,14.849248913631385,3,82.16626433065233
31.218190020338167,18.929427034255898,1,50.147617054594065
26.581775644197965,6.646838773680974,17,44.30791944012441
22.476499836792932,20.044047201226288,17,336.84164953443945
11.117943980793946,2.023928455649229,3,15.969750570554273
34.70535966493209,1.8083302657192082,10,38.520825881809984
61.76721238612632,53.05429983086016,13,701.233957806234
76.6634687043747,62.20580444282727,8,598.0025332075039
64.96723355749978,16.789101373883284,16,110.2467581651177
50.34267353517252,45.64142676358212,17,833.6940949553813
48.97533220985254,43.90515315278494,18,771.7007926409141
99.82849422802717,35.43396074094512,13,209.6921490995808
89.12310663788061,46.80150419499642,1,135.92461083287702
41.22933843753217,31.98109523174433,4,208.21810353217083
3.710984383435473,1.5915502707123679,19,9.284375170290309
78.96944107789403,46.10305923106696,6,288.61843746915224
17.639739871665927,13.907039757777776,19,147.45406854492592
39.628507392699916,12.395141922089376,3,73.38544266146188
12.465588464980474,6.672229747454475,19,41.178619761577785
11.750485551993517,6.748067054116166,8,42.938330728794874
52.31884905763381,30.758040562994474,12,201.248420407648
20.76291095854078,11.61866383140191,5,69.49115384773498
21.147553769614486,20.192488019948787,12,389.652725013583
80.6154865301381,62.216672584125924,8,547.0574611135058
16.157087768830543,10.034039881305914,1,26.19112765013646
64.12086056571943,46.94881204194068,16,411.90697811008266
90.00059215989546,57.987439921314945,17,415.81167060089257
8.062265752451928,3.9408372918835206,6,23.160007316605437
83.63390127913055,34.682155284531525,9,202.06929522843484
77.11153463546084,66.21807336993827,20,966.3442122070829
96.45013387480513,34.81890726812388,3,195.7652354988174
63.808795763099695,54.890148783379104,1,118.6989445464788
90.03540152878439,13.233776017541611,6,121.06238718060285
47.512931219729545,44.274867762432024,13,808.8011507518382
84.08662877483482,5.162769378209275,11,95.08760807076466
82.2023575088521,60.39913599015532,11,519.5176542754479
85.66906762752981,45.166879944743805,17,276.73525384300103
76.54161116259277,57.245917045273146,7,461.2371546895415
4.294315868709515,3.5026947713735366,7,32.13725173463151
11.124198451396465,6.707897773721239,18,44.912188395013125
2.5144301264992013,1.7244765592866402,1,4.2389066857858415
65.5403780798413,22.499814372919623,5,133.42470053977897
79.86506640014586,67.65000124060793,2,272.46825318682284
13.824745040699339,9.397897795218087,6,65.36599976616476
50.57662858280725,35.09404684769407,16,279.05048327127327
5.228236626167804,4.826767704781431,15,91.4434437106781
42.2992489501089,34.723978900515625,16,411.79306880392824
79.5883088241661,4.853758754088245,1,84.44206757825435
17.96267704448837,5.6199110846122515,18,34.32021747726978
80.18649493813292,8.03173196409713,9,98.0380241153404
25.389116834980666,23.86711661147974,1,49.256233446460406
52.87141284900704,25.780701258425886,20,153.50080314689671
60.48435281197683,20.787982452563416,13,123.83248151829453
4.7656349178102,3.4250847095400054,19,29.06310109119168
18.104999206893584,8.282235096378042,7,48.43219855632732
72.58513454608284,4.383464390524132,13,81.91553222333356
13.407216365402899,11.523267730146614,15,159.11462903881852
40.889498771720454,20.568633686540036,6,121.66201751831709
71.76062899522948,17.893043433275295,1,89.65367242850478
9.49952865856394,2.5595549795653074,2,15.30828563329496
24.81177427212355,8.409315352405418,20,50.25308557721385
34.306675352911526,32.2089845476323,14,638.113808376494
20.921311850035757,5.182154923936407,10,34.69806515705419
45.33708344741964,41.87231616704655,10,625.8302831796036
22.910858350271006,9.840976099823914,10,57.400074922961736
16.693374596156186,6.743465672937854,7,39.25193522335248
65.53708272275061,43.93288638052627,3,232.0459885287128
82.99221635945442,5.549117456418847,4,94.8837890740061
77.57641621424386,6.1993977885612,8,91.05209974329357
23.647886085808505,9.028583135190281,7,52.79428795396135
95.33289862869344,59.07953626484087,20,406.01910671290864
43.46524106285581,40.071525398467024,3,231.55219942000627
81.26932660137786,37.86292108962395,12,223.02664805595563
48.03366743983098,13.708917257874232,2,79.36405803514957
75.56894850632767,14.070871534454277,18,110.14957325566992
55.53182528427023,39.44515003060717,12,322.45524163288775
8.537586753311178,4.680993344843721,8,29.023845047769473
20.326373807245155,16.302473234555226,19,182.2289300745469
18.896396205876847,1.0618782810428358,3,21.14284999478893
67.88283951441282,9.945615149032045,17,91.18863664805126
30.251090099791703,30.029422632748673,8,470.0558491505702
25.599626946011004,14.601629336941947,17,93.56825654946205
99.17756424144036,31.8518470930051,11,193.01880089627832
35.464586298891504,6.347910141202234,7,50.928002602160134
86.775421196096,85.15293102152728,16,2396.7994030713694
56.54505025189842,12.32118070155435,18,88.05300213274337
13.814194750650794,5.2494864424824925,9,30.743124096851695
97.02582831619931,90.12448822775775,16,1823.1052622692052
74.35253213193515,68.19251439615167,1,142.5450465280868
27.464113428372052,17.484960024545668,2,73.56578995721883
87.33367462387777,1.0678251238457104,18,89.49576060568889
19.435566206527373,16.99872034972563,16,256.5182279815048
17.052820133204712,10.382704909013828,9,69.33517857131002
80.49256198690586,64.06292909726068,11,650.7297837122458
79.72023605703319,23.80817883224127,18,147.61234235700678
22.174453621805593,19.018581535879964,11,235.96620999445602
26.791078004590695,22.237484386232904,6,194.1278974056502
85.42267309948413,84.14263939813732,7,1134.9113283566558
67.24680717011184,36.35404001860591,14,225.47535395170252
22.522830858295997,19.29497254582012,7,192.97563820588695
21.05794594753939,3.8279392450774754,1,24.88588519261687
24.374369003231,9.228328968682145,11,54.07524218736163
15.36299298489052,15.169572008135052,8,233.7639365342164
69.36972182447784,20.361460636721432,4,126.06903674485905
62.208959874701904,11.140456916787157,14,89.35039540042382
59.23318318442756,51.78491237002597,17,792.9850881799834
66.52562234577807,4.264966670069408,3,75.61994036643067
75.24972920764216,17.856579642846118,11,122.07421346500733
41.37492158239054,34.57744629250468,6,304.81295380135043
7.2213132602437105,5.37944769362758,5,38.06973228761684
43.72074944839212,24.417442941033425,3,127.44522791167863
29.17871820276243,10.67143530705436,5,62.41695573935126
75.31028263698578,21.737740701827747,14,136.42649070807582
25.19748570310511,14.315892361981675,7,89.74904029075705
62.81941105757355,57.50872976569587,15,1044.9832450408205
5.104178459965118,4.768393854892022,4,35.761509380027945
20.780408235906954,13.147873186389578,17,92.33489179603691
2.2921470463982216,1.5814218682888201,17,12.469861426827364
98.83434627805309,23.702063398465437,1,122.53640967651853
95.31261447812436,77.04660079113638,19,883.5850237318411
16.404009449511676,15.353717221516181,17,334.95556333079253
26.276393668459633,16.554139638112545,7,111.19862110148242
9.60088952924641,7.6326331471820295,12,78.70533783583704
33.94389132144696,10.97570948372985,1,44.91960080517681
76.21369328582756,27.861414783994455,10,164.03798432400544
6.636398449152611,3.6097808420315016,3,18.850960529827915
15.392557175983889,14.12673949116896,13,241.32081065533208
98.85132343790326,5.991041823098086,4,111.6049461408539
35.575574359104,11.61106410753233,9,70.0461311129003
35.67950544913373,30.841919631249034,17,449.41422019969605
13.500441951155054,4.001551772109964,9,24.874535064549054
79.41643213692124,1.977307266561486,6,83.47202258319865
5.517967324042047,4.225492238674262,7,35.17449021759887
92.133964873012,76.91553001178555,16,966.4827970948553
15.855244600619228,1.595197671342606,15,19.402532951653953
87.5786750585221,26.45083773023871,15,163.37161613401548
83.95973691868609,49.917516951864044,12,329.54293188945206
20.621204405313467,11.525100905828557,9,72.48910772378927
70.35197198818341,34.43864439123776,11,205.19889030082578
29.272997926715863,7.687637822277161,13,50.12418529669129
64.80042824333208,2.8105311678713507,7,70.67634130444338
39.07787312026021,9.023165637144121,17,62.54215875000358
23.649447261217382,10.962197465937262,20,64.51722038811651
76.6820464660505,48.33364548850475,8,329.74063524458364
31.337353066086262,18.531695499160037,16,122.00969757464446
17.684268482180485,2.3133483550877356,7,23.00727544594906
78.86052755003263,10.484504932988365,18,103.04484141504481
15.204859056796373,3.5253887956459784,12,24.383877503190632
29.008886092607955,23.85926518960961,10,255.62725919636014
60.11660361172925,45.330263847804424,6,349.9130255823965
18.72356749858937,10.540910599729312,8,66.28732392674675
88.82033565879465,54.27037001264965,5,336.5269460178495
97.0287236256948,95.34085490110152,2,381.39278115104855
56.982500062051336,36.10352109759665,10,251.4000582811549
83.55183556762876,21.82365929594252,1,105.37549486357128
34.58134006238639,19.285723879404014,3,100.66200657279563
8.072507380599749,5.3431132805676445,14,39.55538922480956
88.12235899118068,9.43764511869917,9,109.26159937519384
13.494810969956639,12.120251073999853,16,206.39390776778905
42.31417371103441,19.20932212406386,14,112.67221355682447
29.806148233221194,10.682102930519958,14,63.10370544797902
94.06375429035694,85.67508036946687,12,1358.4569116629898
30.413920768563877,15.85646122235726,12,96.6306124660468
75.21826577049411,17.050082797108672,10,119.31372654541542
80.70436738106535,20.20055257385472,6,134.56118585752398
76.30171820948944,10.537401367828728,14,100.75333172221144
33.97501519727509,4.290466301515533,4,43.78505763929623
60.96232512878529,59.769616669430356,8,902.2428604020477
51.29839546464206,35.169079735782816,11,270.6801585420746
34.244807893662525,11.615390908648555,15,69.39964654185289
26.390959209852628,11.541724278656883,1,37.93268348850951
42.055764305633886,20.272130295283567,16,120.33001332467522
89.71347051009172,68.59079644784383,4,442.6205500427166
21.615062970671396,8.7330902096724,1,30.348153180343793
20.610059965335473,10.803153907149017,14,66.00977854772414
21.738127557864836,2.6511300125135326,12,27.77685651954133
68.10967492596221,30.514713928793643,8,178.38483315929903
57.81945186813384,15.220241385859488,16,99.13599289963857
39.63951621987442,22.67231452448566,11,145.26362558744646
96.37433220876979,39.14139072957605,4,221.98565551821238
76.4238652849251,53.868123061315316,14,438.15960936635344
31.321190344468828,12.09624096259649,17,70.73545349132092
83.11798949051062,16.2803335574799,19,123.60979260247655
52.369915351888594,4.078093741366485,14,61.21486746129473
18.62582872334684,4.081633589386697,11,29.08000598540836
93.33122128995748,3.5725025199219567,10,100.76060592398409
81.2073423736153,17.86123204554146,3,125.65088001990961
62.92809677261148,27.58511003096884,14,161.15697277182375
74.54855597853278,22.508973370923417,20,139.03836775198317
84.21350654121682,24.48469346073515,4,152.161817974074
83.36100172847824,23.1353392740353,16,147.40629288583028
52.559327620176184,15.997784205516528,4,97.70890485128665
87.23036421301414,9.096192767709148,14,107.54066363470946
82.85215669023407,82.65556020782674,6,987.1740049031832
52.54485428724807,24.37098594496889,19,143.4495845529197
50.12413140358824,2.5282212603131686,2,55.30809539470111
87.61584116736996,71.71708793069412,7,661.8870102641033
53.86422966824735,37.01341156481349,2,153.32523557747982
20.03647531020079,9.465002673680356,6,55.29382871428774
99.3413796161273,16.493117457486836,8,138.89430844005213
38.403000456389414,20.801327267290727,10,128.89006919407908
34.95903901254344,21.457934768849416,2,91.04583600284562
52.009489345921466,3.6683076226319837,14,59.902834115271
97.12678197946309,7.186717190898988,9,112.64873458157861
9.795711213843479,3.724526758120351,1,13.52023797196383
90.94297949858183,19.19625114962113,15,139.60761711383185
40.722184311239126,10.70019408781704,1,51.422378399056164
57.84025340660885,53.30115220144207,17,1063.2620144857829
16.92336872009735,13.32389989321556,19,140.6990091308492
73.848456452934,38.944823907851934,2,172.27610085384305
77.27307221490916,38.15584281628896,11,227.92391513843592
52.51587992831528,19.05990023875201,20,112.35256228005797
66.7240241314508,13.8874129709136,17,101.79910053644544
1.4261842839913608,1.1987313090290637,16,15.437582018798134
20.56085585392438,11.95596108952637,4,68.81354078860362
10.424665292296368,3.167613493538521,12,19.525128426685136
37.15253723347122,35.402605792649716,2,141.6928472985078
24.78214151249845,5.529582947325047,16,39.01764227269253
65.29235200608295,60.85848530288728,19,1369.374216927496
22.877747627721583,9.34308216214243,20,54.46311127384969
1.672055731319937,1.4221385848814052,13,18.17811429290247
44.26370550900723,27.67312420381552,14,191.6601349104793
57.619217059426994,18.719675947817482,19,113.07555707523518
73.01674305367881,23.53319410764873,13,142.4667223137103
62.11502193377215,52.42752605825999,4,361.69531433915427
80.80397565548388,24.20088561951918,8,149.89042040470582
48.25285606354303,7.276292932076525,12,65.38957463650793
71.45792126956579,21.650772648104486,18,133.5823052432749
9.159108830576866,5.770186894619896,20,40.344917048533475
52.81906562390483,11.357701131941347,3,80.94412613327253
91.70671806636935,33.5625622730319,13,197.57807366525648
73.05831253629634,6.891629409320431,7,88.27716889360704
23.85390694252648,19.77698141610287,17,244.7329352549196
61.42006671076233,1.5993461792976924,5,64.70427743368487
30.646250957491254,14.002139665923401,12,82.20279966370964
49.75447834912035,25.15971184171206,20,151.54899124027662
7.855841593116947,1.105492663541549,14,10.428916084137423
46.14973054815956,16.248051645540393,8,96.28091475984776
46.18904739111416,45.98093767073971,1,92.16998506185388
83.38849788322861,57.87599886189777,19,461.2803840575381
52.28178149723025,18.98392052779385,19,111.89601291066349
45.68330599850676,8.584861593833175,11,66.8262327042378
9.391324933058993,4.627878272340975,20,27.639398509915335
73.68089566143654,43.948751474680456,9,288.71869953749274
7.375940037001096,4.678687986145778,10,32.617110629674116
75.94379436441623,29.888547385537823,19,174.51452334453697
36.08162708398248,24.472370606249164,6,169.88049742923718
59.03655336858987,17.80017102343761,20,110.00420359095097
16.500094215997148,11.171419468367658,14,85.31965029677892
38.873812532721196,21.15774831579886,1,60.03156084852006
88.65876691341792,82.21812043678966,11,1326.129862249747
2.677315374789967,1.7890843113325783,14,13.415007030011784
91.30385157482894,68.95619605688057,6,533.2572433717057
49.679532009013016,26.816168494664183,14,166.18697834503612
12.45822534715045,9.523729836512878,8,82.43888773114392
16.683809749431823,16.651174804239588,14,460.8021548919556
81.30963215700649,44.8938108451055,13,281.66350268899134
19.716667593432305,17.153346472465547,15,248.48819048004898
71.80991014923175,21.002803948247887,11,131.17975430701892
66.89916350440501,48.76071250997462,7,379.9651979780254
48.55615667682383,19.94102517964603,10,116.21494680849393
97.32417254235348,3.5283350283203707,20,104.6462946395241
19.959854153076712,9.192185010801344,18,54.03861676570666
43.29866267870739,15.770813410736352,13,92.91042640925384
46.384739564869356,24.37783791906644,3,127.49772944315852
56.82835660808862,33.124377335308594,20,215.64992511455935
16.60957947101076,5.552267807182267,5,33.151140771452084
60.36197991601773,45.828964134592056,10,412.9863304985074
95.92430068623418,1.9306735722391046,16,99.86496172952388
93.63834479062587,2.423897739791083,17,98.61496372625345
90.93910944461149,23.05750960319774,4,152.08697395054202
39.198506012098655,28.747181313193273,12,248.66723560904572
12.333962375152966,7.284233500109005,9,47.49862270209398
9.833297294927892,1.2553890869172404,16,12.71153144521126
96.62319474666955,10.341033189630606,16,119.78403459407468
86.67142114747304,20.055447316332167,12,138.85812416479672
1.3963093460569946,1.0994939220491817,20,11.642400542099685
41.90256343191998,6.529735461216531,18,57.37278004510007
12.525089738517703,7.57473573412291,9,50.305055977928674
16.54250435902547,9.492697216516904,12,61.01420174960793
91.61975033415328,32.59156530438375,13,192.7925305120319
38.34190124976523,31.14632881910403,4,209.03843336864637
17.458308594047015,15.655142168149306,17,270.35920182388776
27.71729591552317,20.221670813459077,13,174.32755523072663
80.60516212220226,43.92241268147607,9,272.4727721381212
79.63219772934403,29.35853329435995,13,172.63812624437523
19.64407357938697,5.229699411400011,6,33.88619305581315
17.00912024996486,4.292513565645432,4,28.376469448202563
75.05990206754824,57.365258586147824,10,523.5520094533605
97.73153981528037,54.170478140894495,5,322.9706810817893
43.260716936146366,15.85707350485107,15,93.32617700755904
78.46055550282664,63.37384790504156,3,348.92981983447584
39.50144909492629,29.031123171654006,14,255.08532557139617
79.59729614744364,62.3317073354261,5,461.6346099759852
26.781113056297805,3.7894059181048587,19,35.60903595956863
24.162313136229876,2.126171187047381,10,28.824945475928605
88.38337389090967,69.76363180058482,17,737.2312719942398
90.42182822192017,15.22032590535419,18,127.02348268081388
70.62529610780744,6.7674124108635,18,85.59448948231811
62.69215716330583,49.502546192359304,14,513.7455728740453
76.09800836948453,14.763188157321755,9,112.73129027904895
32.21368766390878,8.993052695665806,19,57.16558038919283
85.01765965734802,23.42726498509496,11,149.6942398060854
72.76027617463693,63.51857101672246,18,979.8847420472168
31.06313990852875,12.627055785143277,20,73.61404004416906
89.08566448656023,41.75548452090784,1,130.84114900746806
42.83174714519568,21.80836471206486,16,131.69110397566507
21.39269544938556,18.985056666692376,10,250.05748516066083
65.88417494108435,52.390974872238594,16,562.7474643292326
44.121786858216865,8.121293024133372,6,64.02602155773778
23.630442371044538,2.02438790776573,1,25.654830278810266
89.01068333377096,64.4220560409704,10,533.5202174989654
69.39874558414972,60.54441303248,13,845.7528254650108
72.98737141097632,47.685772869004445,3,251.0242243671808
72.06536924969802,65.27880407468496,12,1013.3586130067932
36.071695258223926,24.216570869311354,12,181.90205408969803
6.25729002060222,4.682794415342533,5,33.271501940588145
99.51945204127196,67.41897837740319,2,280.030074302694
22.28669881992551,3.3092501009713415,8,30.059312984595593
10.526281057156064,1.0306236660755042,14,12.811248575941852
25.571201761655544,19.41061786444084,10,174.8504359757633
29.38941135860568,2.4617388520574046,1,31.851150210663086
48.03304084478803,37.10952762807699,3,201.74262608756638
46.21550649451399,41.25926120222904,7,446.99245455424756
69.06916445278144,56.93239558581789,8,564.249951397051
52.56538325389461,13.59028477757739,5,89.12051743862152
23.620944667846338,11.99996020259482,11,72.36133511231385
66.48478595592877,11.638037485883606,18,94.69985613797188
83.14290336292645,19.267394364455754,7,133.29653244373142
9.719021414041709,1.9969603751262799,10,14.745786372120909
21.134569310646846,8.415322862938979,13,49.1004157890446
48.72266980592093,8.866160096759831,18,70.39957998864625
21.135094338458707,9.194491640473707,18,53.6839286520448
46.91937620588523,15.497068311943325,16,93.1994115628048
78.7284211795011,76.96656834773357,12,1654.6982970467263
34.24696038430272,15.571764309528154,2,72.47082069591234
7.225198350298265,5.476084174960533,11,49.9789942896641
51.93623491570479,31.4163934908835,13,210.66130414354038
99.09954134583069,35.56899464698595,2,183.00402126349732
2.955683699835888,2.9299402257238487,6,34.55367232246955
74.30315568487245,17.423206345724523,14,119.82356264639627
98.23592562198323,37.33367908251826,10,218.6613699147836
79.86041133686308,42.22844645300803,4,238.8344192911483
75.43679270287086,35.98444552651339,15,213.04522372205443
42.28627716629934,7.648186518337175,16,60.96013178900437
4.29463327809499,2.184323428322513,4,12.302780601869392
6.749854956173896,6.1430397067084375,1,12.892894662882334
76.78807864027755,12.368995106222611,18,106.27596700801952
4.431365131488797,1.4611839122354122,3,8.47621413940682
75.17750660577175,63.34700112171385,5,506.3204995202826
32.35651644662991,13.667251279568752,6,79.22788523856661
37.2376843249403,28.320546067303688,9,250.46377028259184
42.322045856074205,36.76712533001153,13,505.8256420343292
3.436288930817328,1.705726541978898,7,10.134417854978118
67.2980716586856,31.223435742274575,8,183.39956408947344
12.775677538706743,7.864003099211669,19,53.680225507349725
36.37041661042631,5.005094591158557,17,47.97797324387184
52.264014948523,26.50798083990659,1,78.77199578842959
62.59912126133839,23.776633696018262,17,139.27613539086815
69.40853125774944,15.924975288839773,8,110.74110134262288
45.86262874412613,12.465156399352606,18,80.09784522354941
8.512264681402215,2.5431691708906627,7,15.76231822078418
42.34176178694617,16.29247846579489,16,95.30690070815527
81.33099175642643,3.667660444704027,16,89.01272408872408
86.79961270603675,1.4053549748889413,13,89.65657922095204
42.62469278121201,16.960114492504644,18,98.96067298774108
76.52515946363654,4.7264630551542055,14,86.60036575460333
86.2736398517443,37.28904661069526,11,217.6021833288603
88.03715280667473,70.24947629585921,16,762.2480250485225
84.77010746327979,67.98947670591009,17,753.5421738759169
14.463979272939653,10.875914463231704,15,100.72983669346684
73.52962539386482,17.69230384277449,11,120.1259849849098
20.513670330816474,11.844970716185946,9,76.02732820674997
24.469022709515663,9.648704772787022,9,56.3169443996566
96.98034483974214,25.530438948590785,19,166.2862663646557
82.6903534056511,14.636099468583794,12,118.2579823283568
36.66948542752219,30.311749433692945,2,122.34929834847229
85.7997187409028,82.10397575862915,20,2282.1361797114746
96.10004395508048,32.968884079777474,5,195.5386929225564
37.92759789121767,16.196307836829646,17,94.46234717478823
36.50805562497222,19.49881643106136,3,101.89639004463953
11.842941171072031,10.275508934373738,3,57.96056205714968
55.951029411276366,2.895001564311799,17,62.05696400225476
