input1,input2,output1
108467,850176,1
766111,582920,1
888225,369727,1
704425,134167,1
142297,332519,1
331742,381851,1
519154,101455,1
151242,641898,6
548189,807904,1
731524,39070,2
487504,893923,1
406353,501455,1
356321,679222,1
935034,862998,6
835155,510291,9
603938,604576,2
944426,440682,2
867823,171429,1
670965,64306,1
779041,993174,1
1928,77709,1
133366,302397,1
146899,382626,1
473101,598758,1
81528,56738,2
831277,137812,1
929809,318382,1
375191,137184,1
117167,690083,1
913168,487496,8
672799,926132,1
565365,631399,1
537260,911011,1
767587,931299,1
240063,658354,1
176522,284837,1
852119,744196,1
975416,966929,1
689109,993645,3
541199,678106,1
844453,6699,1
427153,561174,1
264275,156775,25
139694,511647,1
741877,24640,1
243473,452155,1
905443,840760,1
915916,367003,1
308,400706,2
190488,800274,6
25856,91097,1
777396,209358,6
577181,117658,1
531089,35511,1
562947,762336,3
345830,604010,10
823366,513000,2
503803,998733,1
556084,207126,2
274589,869423,1
372714,909948,6
870555,724660,5
755135,107908,1
699583,639522,1
658124,939876,4
224739,464148,9
13766,611395,1
639900,557887,1
933045,841381,17
1018,793456,2
471373,176008,7
414614,76495,1
927312,271127,1
378251,908135,1
777552,792425,1
392177,581679,1
516236,411626,2
516946,449211,1
863025,487382,1
638795,319943,1
31829,411115,1
822663,459306,9
10908,270909,9
282202,846307,1
95105,440674,1
176755,316365,115
232252,937126,2
657222,967831,1
98328,903756,12
325865,742637,1
199741,378792,1
549553,404963,1
716141,583275,1
871585,236568,1
243468,325720,4
104151,643390,1
74464,761410,26
551671,525260,1
162687,667262,1
214633,699028,1
456078,597282,42
754241,885163,1
857452,768971,1
460108,768821,1
671795,297667,1
456339,428643,3
34050,443644,2
905840,989992,536
476125,865891,13
28287,704083,1
488121,486861,3
334140,780418,2
656340,464059,1
595234,207190,2
719400,937205,5
721910,482772,2
673851,673801,1
897290,651142,2
881949,471303,3
31231,285092,1
986792,190656,8
839666,93244,2
323824,593858,2
629407,640440,1
432729,737274,3
174228,265746,6
220051,532804,1
904872,658299,3
300391,230586,1
3862,708486,2
52839,999780,57
895367,190362,1
969333,488095,1
51056,550998,2
942922,226030,2
994785,583382,1
246446,8449,1
882117,41758,1
85953,933932,1
55104,321730,2
778194,611450,2
528416,172218,2
797830,154279,1
449805,32311,1
167523,972649,1
196080,993279,3
922891,49485,1
915174,574515,9
674309,337703,1
5519,471868,1
608863,152866,1
235920,187833,3
628282,951619,1
952216,985270,2
702472,684154,2
91484,919818,2
933310,988079,1
530170,800876,2
269640,851404,4
629466,807029,1
291970,13963,1
709406,138990,2
994143,299438,17
582571,531627,1
29288,274259,1
208957,666374,1
458671,115000,1
995476,526275,1
644577,332497,1
256718,518169,1
562167,48763,1
878028,749987,19
470269,851872,1
277594,195844,2
577375,864352,1
351186,607611,3
66641,552204,1
201326,938860,2
602477,974538,1
102091,735565,1
231356,627904,4
331421,417659,1
410758,774757,1
214703,626517,1
752712,162088,8
966585,845685,15
952172,334112,4
692378,315635,1
285515,322004,1
216058,858043,1
10741,354018,1
238819,601091,1
978474,370934,2
700269,754495,1
771679,554636,1
113787,521454,3
732029,781702,1
78216,954426,6
302151,899264,1
129991,62638,1
215521,986983,1
592960,761434,2
199572,316836,12
107555,317060,5
22599,551529,81
76669,785218,1
911360,832676,4
352472,567664,8
593788,801503,1
106590,618405,15
480036,267690,6
975459,19465,1
785104,196050,2
253373,615976,1
717589,916114,1
117598,151275,1
211643,976275,1
613147,874952,1
63005,862011,1
399192,910257,3
745025,876792,17
64752,761987,1
626866,844652,2
158233,221980,1
793631,934976,1
943536,586538,2
176937,832937,1
294880,538609,1
244509,683094,3
73130,267251,1
68631,719026,1
788371,397909,1
195875,258474,1
346588,89237,1
374264,791324,4
202761,215698,1
859107,216846,3
298326,899876,2
715014,896979,3
747893,784426,1
259136,84035,1
358235,340825,5
549479,454053,1
712022,200521,1
612155,931147,1
729404,963870,2
922751,723517,1
332479,193159,1
509525,508418,1
80836,328285,1
929898,1232,2
420792,77128,8
286818,722863,1
496578,427355,1
397775,640069,1
308677,802424,1
206872,494901,1
372662,41714,2
539064,62317,1
931286,823251,1
335788,279096,4
203272,867168,8
582445,172557,1
114134,759068,2
240758,784189,203
447534,514635,3
632814,831128,2
380110,70350,10
888641,677551,1
918341,729884,1
265444,298370,2
842970,221710,10
374192,309246,14
384621,430715,1
608003,809778,1
3723,55053,3
356843,740821,1
328444,409236,4
914329,692241,1
516322,345393,1
334954,614025,1
48391,796898,1
883877,681506,1
239052,762016,4
136423,644566,1
550573,639946,1
230735,351036,1
138038,707633,1
254587,776105,1
918721,182932,1
256116,812415,3
859265,758175,50545
908291,279608,1
104742,707960,22
428241,97447,1
35527,675892,1
955054,333237,1
331159,27308,1
223514,882122,2
644701,218417,1
36224,867926,2
546828,977089,1
732886,462589,1
985764,216437,13
583039,713794,1
627350,509607,1
787335,143304,3
88951,642646,1
562494,332562,6
261574,232059,1
606346,447505,1
626458,644619,1
91917,671124,3
715609,489251,1
223312,810162,2
640107,764268,3
301169,921427,1
915739,337965,1
191762,663579,1
652367,816552,1
71370,221819,13
541656,10658,2
326307,75781,1
977151,150068,1
529054,585022,2
71413,716128,1
482232,351856,8
296777,262204,1
424667,587881,1
969507,874810,1
627625,258404,1
821517,991503,123
774302,608055,1
459488,136367,1
711952,781257,1
598132,759885,1
393594,642796,2
572519,777218,1
84990,576607,1
783795,587400,15
202668,994975,1
413274,325670,2
470017,525720,1
951823,852151,1
431046,361519,1
834593,512302,1
745170,53382,6
745601,18057,1
101433,109402,1
962289,893271,3
36876,120229,1
447133,803106,1
421270,774359,1
261531,744173,1
879261,49129,1
276599,510753,1
960975,67470,15
86188,72141,1
443446,595760,2
489340,497120,20
747768,924776,8
902554,843819,1
90631,923550,1
586678,996662,2
653995,385077,1
628860,776874,6
752881,393128,1
206967,778941,3
708853,331078,1
781971,292702,1
895514,326450,2
513290,359176,2
212411,379032,1
372679,477988,1
64996,155744,4
144204,735222,6
780865,452032,1
741005,152762,1
276263,617447,1
43941,873632,1
701892,822123,27
772902,392630,2
743349,901274,1
738471,417456,3
229043,656373,1
189780,102817,1
707261,914586,1
873836,338445,1
694062,352076,2
852242,491685,1
364976,72208,16
83149,506304,1
566046,196225,1
269459,541385,1
153487,271859,1
498687,397652,1
836350,134431,1
755574,823295,1
892791,965337,3
475457,417349,1
358141,684426,1
924541,255899,1
541737,485635,1
342669,554853,3
19509,279321,21
464820,652777,1
570629,40126,1
249495,348239,1
879041,575761,1
385312,158335,1
204500,29987,1
421541,378569,1
642772,512153,1
173970,918960,30
40956,606006,6
394433,767242,1
111399,152097,3
560455,587241,1
796497,620939,1
40914,398997,9
476686,598203,1
824278,506914,2
185231,388566,1
457870,843214,2
595959,511430,1
839813,676184,1
183869,909606,1
29684,196179,1
623586,21114,6
299596,837095,1
186926,474649,1
234332,316963,1
628368,60836,4
807313,288585,1
806023,804250,1
8614,179571,1
75731,415293,1
781882,270893,1
317198,136360,14
738942,314024,2
303635,13322,1
364041,18977,1
10137,921234,3
194078,559020,2
371099,252230,1
766847,832585,1
943223,33977,1
966237,598841,1
908254,388598,2
761478,760659,3
858319,664890,1
236957,7151,1
846832,280706,2
239774,747697,1
259183,297766,1
934143,770354,1
159983,17738,1
44887,339763,1
907423,436291,1
596694,513155,1
990346,220921,1
511481,297771,1
239908,988710,2
513110,898992,2
795270,51760,10
406861,715721,1
461520,470921,1
950503,927987,1
388086,212519,1
214450,491534,2
317179,438134,1
540397,105074,1
4349,474106,1
951024,248141,1
797025,805268,1
137738,700966,2
771946,516524,2
959101,52485,1
278681,966242,1
719517,578611,1
213982,117030,2
365892,530093,1
860486,872304,2
139411,307789,1
663344,971181,1
150235,222874,1
889620,479564,4
804842,540523,1
717861,681894,3
8887,287794,1
939019,225888,1
592877,869941,1
114949,701705,1
463623,884096,1
736986,447301,1
571354,645255,1103
654666,263365,1
900506,846705,1
803409,894064,1
341663,465519,1
50068,583932,4
482760,493490,10
796484,756579,1
69564,324803,1
833780,877524,4
128650,664030,10
823862,861271,1
520466,631462,2
699689,961879,1
995763,337543,1
222111,946615,1
665575,574142,1
908658,493881,3
163109,427628,1
558414,179457,3
675295,557180,5
637178,119213,1
452440,601498,2
858395,321781,1
366316,678065,1
397854,71288,2
580200,221322,6
313995,208098,33
418777,469599,1
910637,4619,1
81504,755376,48
975288,443579,1
929917,379429,1
53705,97772,1
697563,256621,1
180156,483129,3
120619,709603,1
772908,711082,2
167949,756393,3
725720,501521,1
261251,988799,1
78668,134260,4
619116,670845,3
35442,714774,6
133221,999891,3
509250,209071,1
990579,567796,1
825798,62915,1
592628,935508,4
689317,862222,1
190159,891661,1
26428,414287,1
52452,404235,9
862654,833629,1
919696,494092,4892
957675,701559,3
949645,260121,1
527994,135211,1
362644,68016,4
19412,649596,4
513576,478144,8
556826,25370,2
174944,832695,1
395068,5338,2
402194,548296,2
422117,534316,1
470593,67489,1
524759,429856,1
22342,110935,1
416826,825386,2
743304,341969,1
351428,462730,2
600623,806066,1
991145,927520,5
915675,540034,1
593904,218909,1
321218,559213,1
587353,624052,13
957256,25689,1
550778,728218,2
97061,776518,1
601196,532960,4
762943,548146,1
189014,77647,1
790795,171753,1
348701,663746,1
233085,733896,3
521195,766607,1
951888,197875,1
167326,986096,2
746721,263418,3
525303,935281,1
386340,305793,3
30359,795469,1
469351,80167,1
110957,376248,1
125370,503000,10
303461,910789,1
186649,229514,1
886000,489521,1
609502,934728,2
522274,989375,1
605515,175284,1
727344,591167,1
154446,460283,1
319986,494282,2
313889,691546,1
409985,235657,1
15184,447212,4
883768,99203,1
840717,677320,1
798090,462105,15
614674,255959,1
568990,566086,2
507483,491853,3
352064,124551,1
753563,137671,1
550111,380623,1
12714,658118,2
955500,716454,6
867332,517810,2
637168,680776,8
940863,32194,1
315919,349530,61
647268,888214,2
636750,263480,10
636973,786186,1
443215,797114,1
591673,780290,1
886379,704693,1
138531,802340,1
959697,762189,3
303717,541958,1
841197,877946,1
105920,325998,2
245641,780241,11
602340,891047,1
841861,406544,1
942876,975076,4
674267,417100,1
762608,467753,11
442569,834583,1
548346,453690,6
440027,671914,1
451935,858855,15
928099,551925,1
391167,567609,21
734131,745426,1
178566,816317,1
898789,758309,1
848967,389180,1
271204,583698,2
318745,642950,35
52353,1732,1
2688,669382,14
420986,857442,2
38948,967777,1
541439,76269,1
328145,844677,1
448979,287121,1
679623,383774,1
535842,314488,2
976032,236293,1
619948,473961,1
416803,670616,1
868271,559612,1
581760,289612,4
168183,647052,3
268031,575124,1
892581,352580,1
796561,951319,1
388429,986669,1
758987,372024,1
933374,119179,1
981242,531958,2
351382,433991,1
817226,677711,1
955878,392388,6
754007,651555,1
997674,147362,2
709437,239657,1
335000,355094,2
333754,115974,2
614234,15255,1
88620,674117,1
852483,238339,1
870241,821647,1
946948,886094,2
467602,374804,2
301040,360257,1
202542,36343,1
453511,425085,1
685281,65167,1
324401,840848,1
737192,653637,1
450387,758229,3
182022,716957,1
372163,277752,1
387427,268720,1
157774,313645,1
150597,807704,1
898351,918182,1
764926,173220,2
896495,520396,1
879078,139791,3
182605,112157,1
65466,616686,6
940702,274936,2
852099,693766,1
402887,82219,1
339881,932392,1
780313,335360,1
426882,238546,2
838622,294757,1
91760,375111,1
797083,53611,1
150434,671179,1
333179,968120,1
393252,768524,4
608223,105785,1
34334,308816,2
394592,502666,2
960424,309918,2
581455,130705,5
353497,605545,1
563440,867900,20
879542,129824,2
275431,436917,13
785336,16749,1
926774,231861,1
925711,454259,1
809407,188259,1
955721,983644,1
907018,367915,1
665262,467218,2
416088,728164,4
708150,260648,2
704730,624111,3
783293,221091,1
681536,952856,8
662520,58242,6
24144,490247,1
327789,192631,1
226075,893586,1
879928,723979,1
960395,47819,1
811696,332164,4
830059,918070,1
699890,934298,2
177328,837996,4
364384,703673,1
258448,211292,4
66389,619789,1
754807,932774,1
373893,63414,39
288079,445810,1
909167,96587,1
334420,244486,2
311361,974739,3
691532,801742,2
396652,126525,1
442495,358799,1
679057,306756,1
181517,746574,1
126941,878724,1
119325,426369,3
273413,214506,1
569672,234953,1
573231,15263,1
233518,898312,2
204463,948294,1
643686,238616,2
350122,373592,2
110371,140634,1
363099,89845,1
516647,766616,1
